split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,full_aco,Full ACO,2_1_28_11_2_16.bin,13,1_28,direct_lda_top5,1_28;1_27;1_26;0_36;1_29,1,1_28,1,1_28,1_28,1,0.9390625690234944,4.948708000000579,0,0,"{""0_36"": 0.0, ""1_26"": 0.03877855614497014, ""1_27"": 0.028942480135861627, ""1_28"": 1.0, ""1_29"": 0.06093743097650563}","{""0_36"": 7.872773712822516e-15, ""1_26"": 2.897429122491809e-14, ""1_27"": 8.39094588546259e-10, ""1_28"": 1.0, ""1_29"": 0.0}",0.6,1_28,1,0.9756250276093977,"{""0_36"": 4.7236642276935095e-15, ""1_26"": 0.015511422458005441, ""1_27"": 0.011576992557801405, ""1_28"": 1.0, ""1_29"": 0.024374972390602254}"
validation,average_cost,Average cost,2_1_28_11_2_16.bin,16,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;0_35,1,1_28,1,0_35,0_35,0,0.07629474319705776,0.0015409999996052193,,,"{""0_35"": 1.0, ""1_26"": 0.8371909435118622, ""1_27"": 0.0, ""1_28"": 0.8506254300882002, ""1_29"": 0.9237052568029422}","{""0_35"": 0.0, ""1_26"": 7.763685728632034e-11, ""1_27"": 3.7760755721274104e-07, ""1_28"": 1.0, ""1_29"": 1.6321247079741837e-05}",0.6,1_28,1,0.54025017203528,"{""0_35"": 0.4, ""1_26"": 0.33487637745132703, ""1_27"": 2.2656453432764462e-07, ""1_28"": 0.94025017203528, ""1_29"": 0.3694918954694248}"
validation,greedy_path,Greedy path,2_1_28_11_2_16.bin,16,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;0_35,1,1_28,1,0_35,0_35,0,0.8782112509664686,0.08704200000053675,0,0,"{""0_35"": 1.0, ""1_26"": 0.12099461859052353, ""1_27"": 0.0, ""1_28"": 0.1121533154256501, ""1_29"": 0.12178874903353139}","{""0_35"": 0.0, ""1_26"": 7.763685728632034e-11, ""1_27"": 3.7760755721274104e-07, ""1_28"": 1.0, ""1_29"": 1.6321247079741837e-05}",0.6,1_28,1,0.24486132617026002,"{""0_35"": 0.4, ""1_26"": 0.04839784748279153, ""1_27"": 2.2656453432764462e-07, ""1_28"": 0.64486132617026, ""1_29"": 0.048725292361660406}"
validation,no_pheromone,No pheromone,2_1_28_11_2_16.bin,16,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;0_35,1,1_28,1,0_35,0_35,0,0.46940006237598275,4.641333000002135,0,0,"{""0_35"": 1.0, ""1_26"": 0.304244330108377, ""1_27"": 0.0, ""1_28"": 0.4642076423808892, ""1_29"": 0.5305999376240172}","{""0_35"": 0.0, ""1_26"": 7.763685728632034e-11, ""1_27"": 3.7760755721274104e-07, ""1_28"": 1.0, ""1_29"": 1.6321247079741837e-05}",0.6,1_28,1,0.3856830569523556,"{""0_35"": 0.4, ""1_26"": 0.12169773208993291, ""1_27"": 2.2656453432764462e-07, ""1_28"": 0.7856830569523556, ""1_29"": 0.21224976779785473}"
validation,full_aco,Full ACO,2_1_28_11_2_16.bin,16,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;0_35,1,1_28,1,0_35,0_35,0,0.8744704013275633,4.962040999998862,0,0,"{""0_35"": 1.0, ""1_26"": 0.06612876690397876, ""1_27"": 0.0, ""1_28"": 0.0688966168473656, ""1_29"": 0.1255295986724368}","{""0_35"": 0.0, ""1_26"": 7.763685728632034e-11, ""1_27"": 3.7760755721274104e-07, ""1_28"": 1.0, ""1_29"": 1.6321247079741837e-05}",0.6,1_28,1,0.2275586467389462,"{""0_35"": 0.4, ""1_26"": 0.026451506808173618, ""1_27"": 2.2656453432764462e-07, ""1_28"": 0.6275586467389462, ""1_29"": 0.05022163221722257}"
validation,average_cost,Average cost,2_1_28_11_2_16.bin,17,1_28,direct_lda_top5,1_28;1_29;1_27;1_25;1_26,1,1_28,1,0_35,1_28,1,0.03836322027790173,0.0011250000007123617,,,"{""1_25"": 0.6713810003145744, ""1_26"": 0.7500131960760019, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.9616367797220983}","{""1_25"": 8.061673278380566e-13, ""1_26"": 0.0, ""1_27"": 5.358344092112191e-11, ""1_28"": 1.0, ""1_29"": 0.04403975674919519}",0.6,1_28,1,0.5889214340616435,"{""1_25"": 0.2685524001263135, ""1_26"": 0.3000052784304008, ""1_27"": 3.2150064552673144e-11, ""1_28"": 1.0, ""1_29"": 0.41107856593835645}"
validation,greedy_path,Greedy path,2_1_28_11_2_16.bin,17,1_28,direct_lda_top5,1_28;1_29;1_27;1_25;1_26,1,1_28,1,0_35,1_28,1,0.8585428332323062,0.07037499999995589,0,0,"{""1_25"": 0.09584581023597262, ""1_26"": 0.1070712790977015, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.14145716676769382}","{""1_25"": 8.061673278380566e-13, ""1_26"": 0.0, ""1_27"": 5.358344092112191e-11, ""1_28"": 1.0, ""1_29"": 0.04403975674919519}",0.6,1_28,1,0.9169932792434053,"{""1_25"": 0.038338324094872755, ""1_26"": 0.04282851163908061, ""1_27"": 3.2150064552673144e-11, ""1_28"": 1.0, ""1_29"": 0.08300672075659464}"
validation,no_pheromone,No pheromone,2_1_28_11_2_16.bin,17,1_28,direct_lda_top5,1_28;1_29;1_27;1_25;1_26,1,1_28,1,0_35,1_28,1,0.24835968239643902,4.597709000002226,0,0,"{""1_25"": 0.17809653574367054, ""1_26"": 0.20391099980620744, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.751640317603561}","{""1_25"": 8.061673278380566e-13, ""1_26"": 0.0, ""1_27"": 5.358344092112191e-11, ""1_28"": 1.0, ""1_29"": 0.04403975674919519}",0.6,1_28,1,0.6729200189090585,"{""1_25"": 0.07123861429795192, ""1_26"": 0.08156439992248299, ""1_27"": 3.2150064552673144e-11, ""1_28"": 1.0, ""1_29"": 0.32707998109094155}"
validation,full_aco,Full ACO,2_1_28_11_2_16.bin,17,1_28,direct_lda_top5,1_28;1_29;1_27;1_25;1_26,1,1_28,1,0_35,1_28,1,0.8755568399253263,5.034082999998191,0,0,"{""1_25"": 0.051064074958181646, ""1_26"": 0.05703519567395966, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.12444316007467375}","{""1_25"": 8.061673278380566e-13, ""1_26"": 0.0, ""1_27"": 5.358344092112191e-11, ""1_28"": 1.0, ""1_29"": 0.04403975674919519}",0.6,1_28,1,0.9237988819206133,"{""1_25"": 0.02042562998375636, ""1_26"": 0.022814078269583867, ""1_27"": 3.2150064552673144e-11, ""1_28"": 1.0, ""1_29"": 0.07620111807938662}"
validation,average_cost,Average cost,2_1_29_11_2_16.bin,1,1_29,direct_lda_top5,1_29;0_34;1_28;1_30;1_27,1,1_29,1,0_34,1_29,1,0.5165151000044059,0.0014170000000035543,,,"{""0_34"": 0.2700044496278401, ""1_27"": 0.2585636414750088, ""1_28"": 0.48348489999559413, ""1_29"": 1.0, ""1_30"": 0.0}","{""0_34"": 0.0039488411200075835, ""1_27"": 0.0, ""1_28"": 0.00013588786565198234, ""1_29"": 1.0, ""1_30"": 2.467849167197743e-05}",0.6,1_29,1,0.8065245072823711,"{""0_34"": 0.1103710845231406, ""1_27"": 0.10342545659000353, ""1_28"": 0.19347549271762884, ""1_29"": 1.0, ""1_30"": 1.4807095003186457e-05}"
validation,greedy_path,Greedy path,2_1_29_11_2_16.bin,1,1_29,direct_lda_top5,1_29;0_34;1_28;1_30;1_27,1,1_29,1,0_34,1_29,1,0.8997332854364934,0.07875000000012733,0,0,"{""0_34"": 0.1002667145635065, ""1_27"": 0.02999276497621745, ""1_28"": 0.06441460570950808, ""1_29"": 1.0, ""1_30"": 0.0}","{""0_34"": 0.0039488411200075835, ""1_27"": 0.0, ""1_28"": 0.00013588786565198234, ""1_29"": 1.0, ""1_30"": 2.467849167197743e-05}",0.6,1_29,1,0.9575240095025929,"{""0_34"": 0.042475990497407155, ""1_27"": 0.01199710599048698, ""1_28"": 0.02584737500319442, ""1_29"": 1.0, ""1_30"": 1.4807095003186457e-05}"
validation,no_pheromone,No pheromone,2_1_29_11_2_16.bin,1,1_29,direct_lda_top5,1_29;0_34;1_28;1_30;1_27,1,1_29,1,0_34,1_29,1,0.8162759552312655,4.646749999999145,0,0,"{""0_34"": 0.1312574192947009, ""1_27"": 0.050968368153184646, ""1_28"": 0.1837240447687345, ""1_29"": 1.0, ""1_30"": 0.0}","{""0_34"": 0.0039488411200075835, ""1_27"": 0.0, ""1_28"": 0.00013588786565198234, ""1_29"": 1.0, ""1_30"": 2.467849167197743e-05}",0.6,1_29,1,0.926428849373115,"{""0_34"": 0.05487227238988491, ""1_27"": 0.02038734726127386, ""1_28"": 0.07357115062688499, ""1_29"": 1.0, ""1_30"": 1.4807095003186457e-05}"
validation,full_aco,Full ACO,2_1_29_11_2_16.bin,1,1_29,direct_lda_top5,1_29;0_34;1_28;1_30;1_27,1,1_29,1,0_34,1_29,1,0.9442884878735524,5.051416000000586,0,0,"{""0_34"": 0.05571151212644762, ""1_27"": 0.01612049011993565, ""1_28"": 0.03474838407679186, ""1_29"": 1.0, ""1_30"": 0.0}","{""0_34"": 0.0039488411200075835, ""1_27"": 0.0, ""1_28"": 0.00013588786565198234, ""1_29"": 1.0, ""1_30"": 2.467849167197743e-05}",0.6,1_29,1,0.9753460904774164,"{""0_34"": 0.024653909522583603, ""1_27"": 0.00644819604797426, ""1_28"": 0.013980886350107934, ""1_29"": 1.0, ""1_30"": 1.4807095003186457e-05}"
validation,average_cost,Average cost,2_1_29_11_2_16.bin,5,1_29,direct_lda_top5,1_29;1_28;0_34;0_35;1_27,1,1_29,1,1_29,1_29,1,0.25871666914927893,0.0011250000007123617,,,"{""0_34"": 0.0, ""0_35"": 0.7412833308507211, ""1_27"": 0.2973706829990219, ""1_28"": 0.5680674914801818, ""1_29"": 1.0}","{""0_34"": 2.9178825376267874e-08, ""0_35"": 4.1681585145493546e-10, ""1_27"": 0.0, ""1_28"": 0.0004547930706616467, ""1_29"": 1.0}",0.6,1_29,1,0.7034866674096221,"{""0_34"": 1.7507295225760724e-08, ""0_35"": 0.29651333259037793, ""1_27"": 0.11894827319960877, ""1_28"": 0.2274998724344697, ""1_29"": 1.0}"
validation,greedy_path,Greedy path,2_1_29_11_2_16.bin,5,1_29,direct_lda_top5,1_29;1_28;0_34;0_35;1_27,1,1_29,1,1_29,1_29,1,0.8979650643997581,0.06970899999814151,0,0,"{""0_34"": 0.0, ""0_35"": 0.10203493560024195, ""1_27"": 0.04093198541829271, ""1_28"": 0.07819240970014987, ""1_29"": 1.0}","{""0_34"": 2.9178825376267874e-08, ""0_35"": 4.1681585145493546e-10, ""1_27"": 0.0, ""1_28"": 0.0004547930706616467, ""1_29"": 1.0}",0.6,1_29,1,0.9591860255098137,"{""0_34"": 1.7507295225760724e-08, ""0_35"": 0.04081397449018629, ""1_27"": 0.016372794167317083, ""1_28"": 0.031549839722456945, ""1_29"": 1.0}"
validation,no_pheromone,No pheromone,2_1_29_11_2_16.bin,5,1_29,direct_lda_top5,1_29;1_28;0_34;0_35;1_27,1,1_29,1,1_29,1_29,1,0.7163918929534633,4.57774999999927,0,0,"{""0_34"": 0.0, ""0_35"": 0.2836081070465367, ""1_27"": 0.03650596789817071, ""1_28"": 0.1152931636850079, ""1_29"": 1.0}","{""0_34"": 2.9178825376267874e-08, ""0_35"": 4.1681585145493546e-10, ""1_27"": 0.0, ""1_28"": 0.0004547930706616467, ""1_29"": 1.0}",0.6,1_29,1,0.8865567569312958,"{""0_34"": 1.7507295225760724e-08, ""0_35"": 0.1134432430687042, ""1_27"": 0.014602387159268286, ""1_28"": 0.04639014131640015, ""1_29"": 1.0}"
validation,full_aco,Full ACO,2_1_29_11_2_16.bin,5,1_29,direct_lda_top5,1_29;1_28;0_34;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9389610749517793,5.154374999996492,0,0,"{""0_34"": 0.0, ""0_35"": 0.06103892504822076, ""1_27"": 0.022662313681829818, ""1_28"": 0.043471371325390806, ""1_29"": 1.0}","{""0_34"": 2.9178825376267874e-08, ""0_35"": 4.1681585145493546e-10, ""1_27"": 0.0, ""1_28"": 0.0004547930706616467, ""1_29"": 1.0}",0.6,1_29,1,0.9755844297306222,"{""0_34"": 1.7507295225760724e-08, ""0_35"": 0.024415570269377816, ""1_27"": 0.009064925472731928, ""1_28"": 0.01766142437255331, ""1_29"": 1.0}"
validation,average_cost,Average cost,2_1_29_11_2_16.bin,14,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.45998368265518985,0.0011660000005520033,,,"{""0_34"": 0.0, ""0_35"": 0.49541819489962174, ""1_27"": 0.4819886030775502, ""1_28"": 0.5400163173448101, ""1_29"": 1.0}","{""0_34"": 8.746315932982437e-15, ""0_35"": 0.0, ""1_27"": 6.792046855092853e-20, ""1_28"": 1.669726673698707e-12, ""1_29"": 1.0}",0.6,1_29,1,0.783993473061074,"{""0_34"": 5.247789559789462e-15, ""0_35"": 0.1981672779598487, ""1_27"": 0.1927954412310201, ""1_28"": 0.2160065269389259, ""1_29"": 1.0}"
validation,greedy_path,Greedy path,2_1_29_11_2_16.bin,14,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.9194345189615158,0.08045799999933934,0,0,"{""0_34"": 0.0, ""0_35"": 0.07489578116288259, ""1_27"": 0.07190827835155053, ""1_28"": 0.0805654810384842, ""1_29"": 1.0}","{""0_34"": 8.746315932982437e-15, ""0_35"": 0.0, ""1_27"": 6.792046855092853e-20, ""1_28"": 1.669726673698707e-12, ""1_29"": 1.0}",0.6,1_29,1,0.9677738075836044,"{""0_34"": 5.247789559789462e-15, ""0_35"": 0.02995831246515304, ""1_27"": 0.028763311340620212, ""1_28"": 0.032226192416395516, ""1_29"": 1.0}"
validation,no_pheromone,No pheromone,2_1_29_11_2_16.bin,14,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.8795955783202037,4.6104169999985345,0,0,"{""0_34"": 0.0, ""0_35"": 0.08157244076907902, ""1_27"": 0.1204044216797963, ""1_28"": 0.09604368332945011, ""1_29"": 1.0}","{""0_34"": 8.746315932982437e-15, ""0_35"": 0.0, ""1_27"": 6.792046855092853e-20, ""1_28"": 1.669726673698707e-12, ""1_29"": 1.0}",0.6,1_29,1,0.9518382313280814,"{""0_34"": 5.247789559789462e-15, ""0_35"": 0.03262897630763161, ""1_27"": 0.04816176867191852, ""1_28"": 0.038417473332781886, ""1_29"": 1.0}"
validation,full_aco,Full ACO,2_1_29_11_2_16.bin,14,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.9549591394738334,5.021917000000542,0,0,"{""0_34"": 0.0, ""0_35"": 0.04180034713712197, ""1_27"": 0.04011744342164312, ""1_28"": 0.04504086052616667, ""1_29"": 1.0}","{""0_34"": 8.746315932982437e-15, ""0_35"": 0.0, ""1_27"": 6.792046855092853e-20, ""1_28"": 1.669726673698707e-12, ""1_29"": 1.0}",0.6,1_29,1,0.9819836557885315,"{""0_34"": 5.247789559789462e-15, ""0_35"": 0.016720138854848788, ""1_27"": 0.016046977368657248, ""1_28"": 0.018016344211468506, ""1_29"": 1.0}"
validation,average_cost,Average cost,2_1_29_11_2_16.bin,18,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.5022184621125481,0.001250000000396767,,,"{""0_34"": 0.0, ""0_35"": 0.3740614721659173, ""1_27"": 0.3133078369963893, ""1_28"": 0.49778153788745194, ""1_29"": 1.0}","{""0_34"": 2.845211899645766e-13, ""0_35"": 0.0, ""1_27"": 9.17908539852583e-17, ""1_28"": 1.1363568752175334e-10, ""1_29"": 1.0}",0.6,1_29,1,0.8008873847768379,"{""0_34"": 1.7071271397874596e-13, ""0_35"": 0.14962458886636693, ""1_27"": 0.12532313479855578, ""1_28"": 0.1991126152231622, ""1_29"": 1.0}"
validation,greedy_path,Greedy path,2_1_29_11_2_16.bin,18,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.9305930006446237,0.08016600000004814,0,0,"{""0_34"": 0.0, ""0_35"": 0.051325732786655476, ""1_27"": 0.04244679575964546, ""1_28"": 0.06940699935537625, ""1_29"": 1.0}","{""0_34"": 2.845211899645766e-13, ""0_35"": 0.0, ""1_27"": 9.17908539852583e-17, ""1_28"": 1.1363568752175334e-10, ""1_29"": 1.0}",0.6,1_29,1,0.9722372001896681,"{""0_34"": 1.7071271397874596e-13, ""0_35"": 0.02053029311466219, ""1_27"": 0.01697871830385824, ""1_28"": 0.027762799810331914, ""1_29"": 1.0}"
validation,no_pheromone,No pheromone,2_1_29_11_2_16.bin,18,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.9002603001528788,4.621958000001314,0,0,"{""0_34"": 0.0, ""0_35"": 0.06900725197230656, ""1_27"": 0.05750313521375046, ""1_28"": 0.09973969984712122, ""1_29"": 1.0}","{""0_34"": 2.845211899645766e-13, ""0_35"": 0.0, ""1_27"": 9.17908539852583e-17, ""1_28"": 1.1363568752175334e-10, ""1_29"": 1.0}",0.6,1_29,1,0.9601041199929701,"{""0_34"": 1.7071271397874596e-13, ""0_35"": 0.027602900788922625, ""1_27"": 0.02300125408550024, ""1_28"": 0.039895880007029906, ""1_29"": 1.0}"
validation,full_aco,Full ACO,2_1_29_11_2_16.bin,18,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.9613290966539837,4.916500000000212,0,0,"{""0_34"": 0.0, ""0_35"": 0.028520624896295615, ""1_27"": 0.023558477188996778, ""1_28"": 0.03867090334601629, ""1_29"": 1.0}","{""0_34"": 2.845211899645766e-13, ""0_35"": 0.0, ""1_27"": 9.17908539852583e-17, ""1_28"": 1.1363568752175334e-10, ""1_29"": 1.0}",0.6,1_29,1,0.9845316385934121,"{""0_34"": 1.7071271397874596e-13, ""0_35"": 0.011408249958518246, ""1_27"": 0.009423390875598767, ""1_28"": 0.01546836140658793, ""1_29"": 1.0}"
validation,average_cost,Average cost,2_1_30_11_2_16.bin,6,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.17672096297305073,0.0010840000008727202,,,"{""0_33"": 0.38361833764985526, ""0_34"": 0.8232790370269493, ""0_35"": 0.0, ""1_29"": 0.22475148626636732, ""1_30"": 1.0}","{""0_33"": 1.265694865563207e-07, ""0_34"": 2.833757332878753e-06, ""0_35"": 0.0, ""1_29"": 8.169488479350181e-16, ""1_30"": 1.0}",0.6,1_30,1,0.6706866849348205,"{""0_33"": 0.15344741100163406, ""0_34"": 0.32931331506517947, ""0_35"": 0.0, ""1_29"": 0.08990059450654742, ""1_30"": 1.0}"
validation,greedy_path,Greedy path,2_1_30_11_2_16.bin,6,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.8930896736089584,0.07033400000011625,0,0,"{""0_33"": 0.04981635611158197, ""0_34"": 0.10691032639104155, ""0_35"": 0.0, ""1_29"": 0.04094248958908567, ""1_30"": 1.0}","{""0_33"": 1.265694865563207e-07, ""0_34"": 2.833757332878753e-06, ""0_35"": 0.0, ""1_29"": 8.169488479350181e-16, ""1_30"": 1.0}",0.6,1_30,1,0.9572341691891837,"{""0_33"": 0.019926618386324726, ""0_34"": 0.04276583081081634, ""0_35"": 0.0, ""1_29"": 0.016376995835634758, ""1_30"": 1.0}"
validation,no_pheromone,No pheromone,2_1_30_11_2_16.bin,6,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.6226917921295009,4.5125830000003475,0,0,"{""0_33"": 0.06191438334094105, ""0_34"": 0.3773082078704991, ""0_35"": 0.0, ""1_29"": 0.044769579412096076, ""1_30"": 1.0}","{""0_33"": 1.265694865563207e-07, ""0_34"": 2.833757332878753e-06, ""0_35"": 0.0, ""1_29"": 8.169488479350181e-16, ""1_30"": 1.0}",0.6,1_30,1,0.8490750165974006,"{""0_33"": 0.024765829278068356, ""0_34"": 0.15092498340259938, ""0_35"": 0.0, ""1_29"": 0.01790783176483892, ""1_30"": 1.0}"
validation,full_aco,Full ACO,2_1_30_11_2_16.bin,6,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.940706073906807,4.975874999999519,0,0,"{""0_33"": 0.027678376124320385, ""0_34"": 0.059293926093192915, ""0_35"": 0.0, ""1_29"": 0.022631503685937304, ""1_30"": 1.0}","{""0_33"": 1.265694865563207e-07, ""0_34"": 2.833757332878753e-06, ""0_35"": 0.0, ""1_29"": 8.169488479350181e-16, ""1_30"": 1.0}",0.6,1_30,1,0.9762807293083231,"{""0_33"": 0.011071426391420088, ""0_34"": 0.023719270691676893, ""0_35"": 0.0, ""1_29"": 0.009052601474375413, ""1_30"": 1.0}"
validation,average_cost,Average cost,2_1_30_11_2_16.bin,9,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.22875173064997434,0.0010420000009503383,,,"{""0_33"": 0.7712482693500257, ""0_34"": 0.6946021993613188, ""0_35"": 0.473292768479257, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 8.810580802217943e-11, ""0_34"": 2.2157465459330688e-08, ""0_35"": 0.0, ""1_29"": 1.0169725879850641e-22, ""1_30"": 1.0}",0.6,1_30,1,0.6915006922071263,"{""0_33"": 0.30849930779287377, ""0_34"": 0.27784089303900683, ""0_35"": 0.18931710739170282, ""1_29"": 6.101835527910384e-23, ""1_30"": 1.0}"
validation,greedy_path,Greedy path,2_1_30_11_2_16.bin,9,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.8921673990418005,0.06975000000153386,0,0,"{""0_33"": 0.10783260095819944, ""0_34"": 0.09711627859021307, ""0_35"": 0.0661737500984429, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 8.810580802217943e-11, ""0_34"": 2.2157465459330688e-08, ""0_35"": 0.0, ""1_29"": 1.0169725879850641e-22, ""1_30"": 1.0}",0.6,1_30,1,0.9568669595638567,"{""0_33"": 0.043133040436143265, ""0_34"": 0.038846524730564505, ""0_35"": 0.02646950003937716, ""1_29"": 6.101835527910384e-23, ""1_30"": 1.0}"
validation,no_pheromone,No pheromone,2_1_30_11_2_16.bin,9,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.7545303335149429,4.760958999998621,0,0,"{""0_33"": 0.24546966648505705, ""0_34"": 0.13378459901591563, ""0_35"": 0.07544000370574293, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 8.810580802217943e-11, ""0_34"": 2.2157465459330688e-08, ""0_35"": 0.0, ""1_29"": 1.0169725879850641e-22, ""1_30"": 1.0}",0.6,1_30,1,0.9018121333531137,"{""0_33"": 0.09818786664688632, ""0_34"": 0.05351385290084553, ""0_35"": 0.030176001482297172, ""1_29"": 6.101835527910384e-23, ""1_30"": 1.0}"
validation,full_aco,Full ACO,2_1_30_11_2_16.bin,9,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.9396091039582173,4.9193340000002195,0,0,"{""0_33"": 0.06039089604178275, ""0_34"": 0.05439979714386976, ""0_35"": 0.03702182336399078, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 8.810580802217943e-11, ""0_34"": 2.2157465459330688e-08, ""0_35"": 0.0, ""1_29"": 1.0169725879850641e-22, ""1_30"": 1.0}",0.6,1_30,1,0.9758436415304235,"{""0_33"": 0.024156358469576585, ""0_34"": 0.02175993215202718, ""0_35"": 0.014808729345596312, ""1_29"": 6.101835527910384e-23, ""1_30"": 1.0}"
validation,average_cost,Average cost,2_1_30_11_2_16.bin,16,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.43339710353937133,0.0011250000007123617,,,"{""0_33"": 0.33055999370680117, ""0_34"": 0.5666028964606287, ""0_35"": 0.1576024728103012, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 3.505012510986116e-08, ""0_34"": 4.98508000281428e-07, ""0_35"": 0.0, ""1_29"": 1.929350372164362e-17, ""1_30"": 1.0}",0.6,1_30,1,0.7733585423109484,"{""0_33"": 0.13222401851279555, ""0_34"": 0.22664145768905167, ""0_35"": 0.06304098912412048, ""1_29"": 1.1576102232986172e-17, ""1_30"": 1.0}"
validation,greedy_path,Greedy path,2_1_30_11_2_16.bin,16,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.9223983628150563,0.07158300000043027,0,0,"{""0_33"": 0.04527332433302331, ""0_34"": 0.07760163718494374, ""0_35"": 0.02158515247781615, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 3.505012510986116e-08, ""0_34"": 4.98508000281428e-07, ""0_35"": 0.0, ""1_29"": 1.929350372164362e-17, ""1_30"": 1.0}",0.6,1_30,1,0.9689590460212223,"{""0_33"": 0.01810935076328439, ""0_34"": 0.031040953978777666, ""0_35"": 0.008634060991126461, ""1_29"": 1.1576102232986172e-17, ""1_30"": 1.0}"
validation,no_pheromone,No pheromone,2_1_30_11_2_16.bin,16,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.8891676607727448,4.787750000001978,0,0,"{""0_33"": 0.05686784996438872, ""0_34"": 0.11083233922725522, ""0_35"": 0.021349265823007786, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 3.505012510986116e-08, ""0_34"": 4.98508000281428e-07, ""0_35"": 0.0, ""1_29"": 1.929350372164362e-17, ""1_30"": 1.0}",0.6,1_30,1,0.9556667652042977,"{""0_33"": 0.022747161015830557, ""0_34"": 0.04433323479570226, ""0_35"": 0.008539706329203115, ""1_29"": 1.1576102232986172e-17, ""1_30"": 1.0}"
validation,full_aco,Full ACO,2_1_30_11_2_16.bin,16,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.9559735424030642,4.795041999997807,0,0,"{""0_33"": 0.025308484626560067, ""0_34"": 0.044026457596935825, ""0_35"": 0.012045197331558653, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 3.505012510986116e-08, ""0_34"": 4.98508000281428e-07, ""0_35"": 0.0, ""1_29"": 1.929350372164362e-17, ""1_30"": 1.0}",0.6,1_30,1,0.9823891178564255,"{""0_33"": 0.010123414880699092, ""0_34"": 0.017610882143574497, ""0_35"": 0.004818078932623461, ""1_29"": 1.1576102232986172e-17, ""1_30"": 1.0}"
