split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,greedy_path,Greedy path,2_1_29_11_2_16.bin,15,1_29,direct_lda_top5,1_29;1_28;0_34;1_30;1_27,1,1_29,1,1_29,1_29,1,0.8982415187295514,0.06979200000500896,0,0,"{""0_34"": 0.06554827801558905, ""1_27"": 0.10175848127044862, ""1_28"": 0.0, ""1_29"": 1.0, ""1_30"": 0.03410343020381011}","{""0_34"": 3.3747845395607853e-13, ""1_27"": 0.0, ""1_28"": 2.8826423221319027e-06, ""1_29"": 1.0, ""1_30"": 1.492644487495793e-13}",0.6,1_29,1,0.9592966074918206,"{""0_34"": 0.02621931120643811, ""1_27"": 0.04070339250817945, ""1_28"": 1.7295853932791416e-06, ""1_29"": 1.0, ""1_30"": 0.013641372081613604}"
formal_test,no_pheromone,No pheromone,2_1_29_11_2_16.bin,15,1_29,direct_lda_top5,1_29;1_28;0_34;1_30;1_27,1,1_29,1,1_29,1_29,1,0.7872301988081984,4.57070899999934,0,0,"{""0_34"": 0.08674387930722205, ""1_27"": 0.2127698011918016, ""1_28"": 0.0, ""1_29"": 1.0, ""1_30"": 0.04548949534319915}","{""0_34"": 3.3747845395607853e-13, ""1_27"": 0.0, ""1_28"": 2.8826423221319027e-06, ""1_29"": 1.0, ""1_30"": 1.492644487495793e-13}",0.6,1_29,1,0.9148920795232793,"{""0_34"": 0.0346975517230913, ""1_27"": 0.08510792047672065, ""1_28"": 1.7295853932791416e-06, ""1_29"": 1.0, ""1_30"": 0.01819579813736922}"
formal_test,full_aco,Full ACO,2_1_29_11_2_16.bin,15,1_29,direct_lda_top5,1_29;1_28;0_34;1_30;1_27,1,1_29,1,1_29,1_29,1,0.943548716714901,4.969082999998875,0,0,"{""0_34"": 0.03634728772216577, ""1_27"": 0.05645128328509893, ""1_28"": 0.0, ""1_29"": 1.0, ""1_30"": 0.018873994985062297}","{""0_34"": 3.3747845395607853e-13, ""1_27"": 0.0, ""1_28"": 2.8826423221319027e-06, ""1_29"": 1.0, ""1_30"": 1.492644487495793e-13}",0.6,1_29,1,0.9774194866859605,"{""0_34"": 0.014538915089068797, ""1_27"": 0.022580513314039572, ""1_28"": 1.7295853932791416e-06, ""1_29"": 1.0, ""1_30"": 0.007549597994114478}"
formal_test,average_cost,Average cost,2_1_30_11_2_16.bin,1,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.10380227464626834,0.0013749999965284587,,,"{""0_33"": 0.6422940639927971, ""0_34"": 0.8961977253537317, ""0_35"": 0.22952337064772316, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 4.886265054230299e-09, ""0_34"": 7.830097669475372e-06, ""0_35"": 0.0, ""1_29"": 1.083256141334873e-15, ""1_30"": 1.0}",0.6,1_30,1,0.6415162117999056,"{""0_33"": 0.2569176285288779, ""0_34"": 0.3584837882000944, ""0_35"": 0.09180934825908926, ""1_29"": 6.499536848009238e-16, ""1_30"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_30_11_2_16.bin,1,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.8760143143426495,0.09287499999999227,0,0,"{""0_33"": 0.08124082001465602, ""0_34"": 0.12398568565735052, ""0_35"": 0.029031354778576903, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 4.886265054230299e-09, ""0_34"": 7.830097669475372e-06, ""0_35"": 0.0, ""1_29"": 1.083256141334873e-15, ""1_30"": 1.0}",0.6,1_30,1,0.9504010276784581,"{""0_33"": 0.032496330937621436, ""0_34"": 0.049598972321541895, ""0_35"": 0.011612541911430761, ""1_29"": 6.499536848009238e-16, ""1_30"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_30_11_2_16.bin,1,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.4184231752815415,4.7236249999969,0,0,"{""0_33"": 0.20259790515417203, ""0_34"": 0.5815768247184585, ""0_35"": 0.03014805614302075, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 4.886265054230299e-09, ""0_34"": 7.830097669475372e-06, ""0_35"": 0.0, ""1_29"": 1.083256141334873e-15, ""1_30"": 1.0}",0.6,1_30,1,0.7673645720540149,"{""0_33"": 0.08103916499342785, ""0_34"": 0.2326354279459851, ""0_35"": 0.0120592224572083, ""1_29"": 6.499536848009238e-16, ""1_30"": 1.0}"
formal_test,full_aco,Full ACO,2_1_30_11_2_16.bin,1,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;0_35,1,1_30,1,1_30,1_30,1,0.9208772959901708,4.909041999994201,0,0,"{""0_33"": 0.04484126315067202, ""0_34"": 0.07912270400982928, ""0_35"": 0.01603626007334349, ""1_29"": 0.0, ""1_30"": 1.0}","{""0_33"": 4.886265054230299e-09, ""0_34"": 7.830097669475372e-06, ""0_35"": 0.0, ""1_29"": 1.083256141334873e-15, ""1_30"": 1.0}",0.6,1_30,1,0.9683462203374666,"{""0_33"": 0.017936508192027842, ""0_34"": 0.031653779662533396, ""0_35"": 0.006414504029337397, ""1_29"": 6.499536848009238e-16, ""1_30"": 1.0}"
formal_test,average_cost,Average cost,2_1_30_11_2_16.bin,2,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_28,1,1_30,1,1_30,1_30,1,0.12329996905153096,0.0015000000033182914,,,"{""0_33"": 0.7944273611221889, ""0_34"": 0.876700030948469, ""1_28"": 0.0, ""1_29"": 0.6808505378340693, ""1_30"": 1.0}","{""0_33"": 2.7471829083424978e-08, ""0_34"": 1.7858999812625027e-07, ""1_28"": 0.0, ""1_29"": 7.954335872616102e-14, ""1_30"": 1.0}",0.6,1_30,1,0.6493198804666135,"{""0_33"": 0.31777096093197305, ""0_34"": 0.3506801195333865, ""1_28"": 0.0, ""1_29"": 0.2723402151336755, ""1_30"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_30_11_2_16.bin,2,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_28,1,1_30,1,1_30,1_30,1,0.8809200198868085,0.07304200000390892,0,0,"{""0_33"": 0.10790508842740758, ""0_34"": 0.11907998011319156, ""1_28"": 0.0, ""1_29"": 0.09247823159949478, ""1_30"": 1.0}","{""0_33"": 2.7471829083424978e-08, ""0_34"": 1.7858999812625027e-07, ""1_28"": 0.0, ""1_29"": 7.954335872616102e-14, ""1_30"": 1.0}",0.6,1_30,1,0.9523679008007245,"{""0_33"": 0.04316205185406048, ""0_34"": 0.0476320991992755, ""1_28"": 0.0, ""1_29"": 0.03699129263984564, ""1_30"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_30_11_2_16.bin,2,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_28,1,1_30,1,1_30,1_30,1,0.683387711457045,4.825875000001645,0,0,"{""0_33"": 0.2740776871515597, ""0_34"": 0.3166122885429549, ""1_28"": 0.0, ""1_29"": 0.12026582855001278, ""1_30"": 1.0}","{""0_33"": 2.7471829083424978e-08, ""0_34"": 1.7858999812625027e-07, ""1_28"": 0.0, ""1_29"": 7.954335872616102e-14, ""1_30"": 1.0}",0.6,1_30,1,0.8733549774288192,"{""0_33"": 0.10963109134372136, ""0_34"": 0.12664502257118085, ""1_28"": 0.0, ""1_29"": 0.04810633142005284, ""1_30"": 1.0}"
formal_test,full_aco,Full ACO,2_1_30_11_2_16.bin,2,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_28,1,1_30,1,1_30,1_30,1,0.8995091898560948,5.036875000001828,0,0,"{""0_33"": 0.06145337271918125, ""0_34"": 0.10049081014390515, ""1_28"": 0.0, ""1_29"": 0.05100270426633226, ""1_30"": 1.0}","{""0_33"": 2.7471829083424978e-08, ""0_34"": 1.7858999812625027e-07, ""1_28"": 0.0, ""1_29"": 7.954335872616102e-14, ""1_30"": 1.0}",0.6,1_30,1,0.9598035687884391,"{""0_33"": 0.02458136557076995, ""0_34"": 0.04019643121156094, ""1_28"": 0.0, ""1_29"": 0.02040108170658063, ""1_30"": 1.0}"
formal_test,average_cost,Average cost,2_1_30_11_2_16.bin,5,1_30,direct_lda_top5,1_30;0_33;0_34;1_29;1_28,1,1_30,1,1_30,1_30,1,0.1254375029619036,0.0012499999968440534,,,"{""0_33"": 0.8266657739557224, ""0_34"": 0.8745624970380964, ""1_28"": 0.0, ""1_29"": 0.7592736710314878, ""1_30"": 1.0}","{""0_33"": 5.451744863318333e-07, ""0_34"": 4.969985248164413e-07, ""1_28"": 0.0, ""1_29"": 7.848127428223867e-12, ""1_30"": 1.0}",0.6,1_30,1,0.6501747029856465,"{""0_33"": 0.33066663668698076, ""0_34"": 0.3498252970143535, ""1_28"": 0.0, ""1_29"": 0.30370946841730406, ""1_30"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_30_11_2_16.bin,5,1_30,direct_lda_top5,1_30;0_33;0_34;1_29;1_28,1,1_30,1,1_30,1_30,1,0.8818700369016074,0.0779579999985458,0,0,"{""0_33"": 0.11166039900272537, ""0_34"": 0.11812996309839262, ""1_28"": 0.0, ""1_29"": 0.10255753138774674, ""1_30"": 1.0}","{""0_33"": 5.451744863318333e-07, ""0_34"": 4.969985248164413e-07, ""1_28"": 0.0, ""1_29"": 7.848127428223867e-12, ""1_30"": 1.0}",0.6,1_30,1,0.952747716561528,"{""0_33"": 0.04466448670578195, ""0_34"": 0.04725228343847194, ""1_28"": 0.0, ""1_29"": 0.04102301255980758, ""1_30"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_30_11_2_16.bin,5,1_30,direct_lda_top5,1_30;0_33;0_34;1_29;1_28,1,1_30,1,1_30,1_30,1,0.6598610559538078,4.676917000004721,0,0,"{""0_33"": 0.20540823901831334, ""0_34"": 0.3401389440461922, ""1_28"": 0.0, ""1_29"": 0.16321585256033588, ""1_30"": 1.0}","{""0_33"": 5.451744863318333e-07, ""0_34"": 4.969985248164413e-07, ""1_28"": 0.0, ""1_29"": 7.848127428223867e-12, ""1_30"": 1.0}",0.6,1_30,1,0.8639441241824082,"{""0_33"": 0.08216362271201715, ""0_34"": 0.1360558758175918, ""1_28"": 0.0, ""1_29"": 0.06528634102884323, ""1_30"": 1.0}"
formal_test,full_aco,Full ACO,2_1_30_11_2_16.bin,5,1_30,direct_lda_top5,1_30;0_33;0_34;1_29;1_28,1,1_30,1,1_30,1_30,1,0.9078448596443041,4.958792000003598,0,0,"{""0_33"": 0.06163519981723767, ""0_34"": 0.09215514035569593, ""1_28"": 0.0, ""1_29"": 0.05656112291204516, ""1_30"": 1.0}","{""0_33"": 5.451744863318333e-07, ""0_34"": 4.969985248164413e-07, ""1_28"": 0.0, ""1_29"": 7.848127428223867e-12, ""1_30"": 1.0}",0.6,1_30,1,0.9631376456586067,"{""0_33"": 0.024654407031586868, ""0_34"": 0.03686235434139326, ""1_28"": 0.0, ""1_29"": 0.022624449169526942, ""1_30"": 1.0}"
formal_test,average_cost,Average cost,2_1_30_11_2_16.bin,13,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_28,1,1_30,1,1_30,1_30,1,0.14138726328994355,0.0010830000007899798,,,"{""0_33"": 0.7628992230380995, ""0_34"": 0.8586127367100564, ""1_28"": 0.0, ""1_29"": 0.6567151803616345, ""1_30"": 1.0}","{""0_33"": 3.9038883339849996e-13, ""0_34"": 5.525166364101702e-10, ""1_28"": 0.0, ""1_29"": 6.0874320759863775e-18, ""1_30"": 1.0}",0.6,1_30,1,0.6565549049844674,"{""0_33"": 0.3051596892154741, ""0_34"": 0.3434450950155326, ""1_28"": 0.0, ""1_29"": 0.2626860721446538, ""1_30"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_30_11_2_16.bin,13,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_28,1,1_30,1,1_30,1_30,1,0.8732661424812944,0.07079099999884875,0,0,"{""0_33"": 0.10535300024092555, ""0_34"": 0.12673385751870556, ""1_28"": 0.0, ""1_29"": 0.09068945473470943, ""1_30"": 1.0}","{""0_33"": 3.9038883339849996e-13, ""0_34"": 5.525166364101702e-10, ""1_28"": 0.0, ""1_29"": 6.0874320759863775e-18, ""1_30"": 1.0}",0.6,1_30,1,0.9493064566610078,"{""0_33"": 0.04214120009660446, ""0_34"": 0.0506935433389922, ""1_28"": 0.0, ""1_29"": 0.03627578189388378, ""1_30"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_30_11_2_16.bin,13,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_28,1,1_30,1,1_30,1_30,1,0.663101643088695,4.564833999999962,0,0,"{""0_33"": 0.19186644998392638, ""0_34"": 0.336898356911305, ""1_28"": 0.0, ""1_29"": 0.10292876819968648, ""1_30"": 1.0}","{""0_33"": 3.9038883339849996e-13, ""0_34"": 5.525166364101702e-10, ""1_28"": 0.0, ""1_29"": 6.0874320759863775e-18, ""1_30"": 1.0}",0.6,1_30,1,0.865240656903968,"{""0_33"": 0.07674657999380478, ""0_34"": 0.134759343096032, ""1_28"": 0.0, ""1_29"": 0.0411715072798746, ""1_30"": 1.0}"
formal_test,full_aco,Full ACO,2_1_30_11_2_16.bin,13,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_28,1,1_30,1,1_30,1_30,1,0.9295729977324415,5.018583000001797,0,0,"{""0_33"": 0.05855267238312748, ""0_34"": 0.07042700226755853, ""1_28"": 0.0, ""1_29"": 0.050352903252463416, ""1_30"": 1.0}","{""0_33"": 3.9038883339849996e-13, ""0_34"": 5.525166364101702e-10, ""1_28"": 0.0, ""1_29"": 6.0874320759863775e-18, ""1_30"": 1.0}",0.6,1_30,1,0.9718291987614666,"{""0_33"": 0.023421068953485228, ""0_34"": 0.028170801238533397, ""1_28"": 0.0, ""1_29"": 0.02014116130098537, ""1_30"": 1.0}"
formal_test,average_cost,Average cost,2_1_31_11_2_16.bin,2,1_31,direct_lda_top5,1_31;1_30;0_33;1_29;1_28,1,1_31,1,1_31,1_31,1,0.3292312393596589,0.0010840000044254339,,,"{""0_33"": 0.4511462295478884, ""1_28"": 0.0, ""1_29"": 0.34518296059292847, ""1_30"": 0.6707687606403411, ""1_31"": 1.0}","{""0_33"": 2.683308395250126e-151, ""1_28"": 0.0, ""1_29"": 1.2465656413833084e-154, ""1_30"": 2.0177136834927908e-148, ""1_31"": 1.0}",0.6,1_31,1,0.7316924957438635,"{""0_33"": 0.18045849181915538, ""1_28"": 0.0, ""1_29"": 0.13807318423717138, ""1_30"": 0.2683075042561364, ""1_31"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_31_11_2_16.bin,2,1_31,direct_lda_top5,1_31;1_30;0_33;1_29;1_28,1,1_31,1,1_31,1_31,1,0.8989786280479292,0.07566699999728144,0,0,"{""0_33"": 0.06446214783852987, ""1_28"": 0.0, ""1_29"": 0.04932155824372428, ""1_30"": 0.10102137195207082, ""1_31"": 1.0}","{""0_33"": 2.683308395250126e-151, ""1_28"": 0.0, ""1_29"": 1.2465656413833084e-154, ""1_30"": 2.0177136834927908e-148, ""1_31"": 1.0}",0.6,1_31,1,0.9595914512191717,"{""0_33"": 0.02578485913541195, ""1_28"": 0.0, ""1_29"": 0.019728623297489714, ""1_30"": 0.040408548780828335, ""1_31"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_31_11_2_16.bin,2,1_31,direct_lda_top5,1_31;1_30;0_33;1_29;1_28,1,1_31,1,1_31,1_31,1,0.8526800234584754,4.589291999998579,0,0,"{""0_33"": 0.0765338007457356, ""1_28"": 0.0, ""1_29"": 0.048968015104164236, ""1_30"": 0.14731997654152465, ""1_31"": 1.0}","{""0_33"": 2.683308395250126e-151, ""1_28"": 0.0, ""1_29"": 1.2465656413833084e-154, ""1_30"": 2.0177136834927908e-148, ""1_31"": 1.0}",0.6,1_31,1,0.9410720093833902,"{""0_33"": 0.03061352029829424, ""1_28"": 0.0, ""1_29"": 0.019587206041665695, ""1_30"": 0.05892799061660986, ""1_31"": 1.0}"
formal_test,full_aco,Full ACO,2_1_31_11_2_16.bin,2,1_31,direct_lda_top5,1_31;1_30;0_33;1_29;1_28,1,1_31,1,1_31,1_31,1,0.9437341910141943,4.865625000000762,0,0,"{""0_33"": 0.03590312321573607, ""1_28"": 0.0, ""1_29"": 0.027422072076725874, ""1_30"": 0.056265808985805695, ""1_31"": 1.0}","{""0_33"": 2.683308395250126e-151, ""1_28"": 0.0, ""1_29"": 1.2465656413833084e-154, ""1_30"": 2.0177136834927908e-148, ""1_31"": 1.0}",0.6,1_31,1,0.9774936764056777,"{""0_33"": 0.014361249286294429, ""1_28"": 0.0, ""1_29"": 0.01096882883069035, ""1_30"": 0.02250632359432228, ""1_31"": 1.0}"
formal_test,average_cost,Average cost,2_1_31_11_2_16.bin,3,1_31,direct_lda_top5,1_31;1_29;1_30;0_33;1_28,1,1_31,1,1_31,1_31,1,0.4279916464654162,0.001041999993844911,,,"{""0_33"": 0.33586727017963103, ""1_28"": 0.0, ""1_29"": 0.2976046032827227, ""1_30"": 0.5720083535345838, ""1_31"": 1.0}","{""0_33"": 4.2008112772309906e-126, ""1_28"": 0.0, ""1_29"": 2.724028622861932e-121, ""1_30"": 5.997319530435616e-122, ""1_31"": 1.0}",0.6,1_31,1,0.7711966585861665,"{""0_33"": 0.13434690807185243, ""1_28"": 0.0, ""1_29"": 0.11904184131308909, ""1_30"": 0.22880334141383352, ""1_31"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_31_11_2_16.bin,3,1_31,direct_lda_top5,1_31;1_29;1_30;0_33;1_28,1,1_31,1,1_31,1_31,1,0.9109991386258722,0.06975000000153386,0,0,"{""0_33"": 0.04797420300882237, ""1_28"": 0.0, ""1_29"": 0.04250888646163548, ""1_30"": 0.0890008613741278, ""1_31"": 1.0}","{""0_33"": 4.2008112772309906e-126, ""1_28"": 0.0, ""1_29"": 2.724028622861932e-121, ""1_30"": 5.997319530435616e-122, ""1_31"": 1.0}",0.6,1_31,1,0.9643996554503489,"{""0_33"": 0.01918968120352895, ""1_28"": 0.0, ""1_29"": 0.017003554584654194, ""1_30"": 0.03560034454965112, ""1_31"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_31_11_2_16.bin,3,1_31,direct_lda_top5,1_31;1_29;1_30;0_33;1_28,1,1_31,1,1_31,1_31,1,0.8769869045884991,4.729749999995647,0,0,"{""0_33"": 0.05828565096019499, ""1_28"": 0.0, ""1_29"": 0.04047190590870318, ""1_30"": 0.12301309541150086, ""1_31"": 1.0}","{""0_33"": 4.2008112772309906e-126, ""1_28"": 0.0, ""1_29"": 2.724028622861932e-121, ""1_30"": 5.997319530435616e-122, ""1_31"": 1.0}",0.6,1_31,1,0.9507947618353997,"{""0_33"": 0.023314260384077995, ""1_28"": 0.0, ""1_29"": 0.016188762363481272, ""1_30"": 0.049205238164600346, ""1_31"": 1.0}"
formal_test,full_aco,Full ACO,2_1_31_11_2_16.bin,3,1_31,direct_lda_top5,1_31;1_29;1_30;0_33;1_28,1,1_31,1,1_31,1_31,1,0.9504374905186146,4.789459000001273,0,0,"{""0_33"": 0.026709546336942037, ""1_28"": 0.0, ""1_29"": 0.02362308648819497, ""1_30"": 0.04956250948138543, ""1_31"": 1.0}","{""0_33"": 4.2008112772309906e-126, ""1_28"": 0.0, ""1_29"": 2.724028622861932e-121, ""1_30"": 5.997319530435616e-122, ""1_31"": 1.0}",0.6,1_31,1,0.9801749962074459,"{""0_33"": 0.010683818534776816, ""1_28"": 0.0, ""1_29"": 0.009449234595277987, ""1_30"": 0.019825003792554172, ""1_31"": 1.0}"
formal_test,average_cost,Average cost,2_1_31_11_2_16.bin,6,1_31,direct_lda_top5,1_31;1_30;1_29;0_33;1_28,1,1_31,1,1_31,1_31,1,0.3829569085829658,0.0011250000042650754,,,"{""0_33"": 0.42002307349469487, ""1_28"": 0.0, ""1_29"": 0.32687726874538103, ""1_30"": 0.6170430914170342, ""1_31"": 1.0}","{""0_33"": 3.2263220069626784e-129, ""1_28"": 0.0, ""1_29"": 9.309914040516821e-129, ""1_30"": 1.7803785984851056e-126, ""1_31"": 1.0}",0.6,1_31,1,0.7531827634331864,"{""0_33"": 0.16800922939787796, ""1_28"": 0.0, ""1_29"": 0.1307509074981524, ""1_30"": 0.24681723656681367, ""1_31"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_31_11_2_16.bin,6,1_31,direct_lda_top5,1_31;1_30;1_29;0_33;1_28,1,1_31,1,1_31,1_31,1,0.9029491669272438,0.09083399999809671,0,0,"{""0_33"": 0.06043356738976466, ""1_28"": 0.0, ""1_29"": 0.04703160539383011, ""1_30"": 0.09705083307275623, ""1_31"": 1.0}","{""0_33"": 3.2263220069626784e-129, ""1_28"": 0.0, ""1_29"": 9.309914040516821e-129, ""1_30"": 1.7803785984851056e-126, ""1_31"": 1.0}",0.6,1_31,1,0.9611796667708975,"{""0_33"": 0.024173426955905866, ""1_28"": 0.0, ""1_29"": 0.018812642157532047, ""1_30"": 0.0388203332291025, ""1_31"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_31_11_2_16.bin,6,1_31,direct_lda_top5,1_31;1_30;1_29;0_33;1_28,1,1_31,1,1_31,1_31,1,0.8464131408049084,4.603875000000812,0,0,"{""0_33"": 0.06719359089406295, ""1_28"": 0.0, ""1_29"": 0.05751666345710703, ""1_30"": 0.15358685919509163, ""1_31"": 1.0}","{""0_33"": 3.2263220069626784e-129, ""1_28"": 0.0, ""1_29"": 9.309914040516821e-129, ""1_30"": 1.7803785984851056e-126, ""1_31"": 1.0}",0.6,1_31,1,0.9385652563219633,"{""0_33"": 0.02687743635762518, ""1_28"": 0.0, ""1_29"": 0.023006665382842812, ""1_30"": 0.061434743678036655, ""1_31"": 1.0}"
formal_test,full_aco,Full ACO,2_1_31_11_2_16.bin,6,1_31,direct_lda_top5,1_31;1_30;1_29;0_33;1_28,1,1_31,1,1_31,1_31,1,0.9459200678031102,4.80637500000114,0,0,"{""0_33"": 0.0336743542130057, ""1_28"": 0.0, ""1_29"": 0.02615888734458046, ""1_30"": 0.05407993219688973, ""1_31"": 1.0}","{""0_33"": 3.2263220069626784e-129, ""1_28"": 0.0, ""1_29"": 9.309914040516821e-129, ""1_30"": 1.7803785984851056e-126, ""1_31"": 1.0}",0.6,1_31,1,0.9783680271212442,"{""0_33"": 0.01346974168520228, ""1_28"": 0.0, ""1_29"": 0.010463554937832185, ""1_30"": 0.021631972878755894, ""1_31"": 1.0}"
formal_test,average_cost,Average cost,2_1_31_11_2_16.bin,7,1_31,direct_lda_top5,1_31;1_30;0_33;1_29;1_28,1,1_31,1,1_31,1_31,1,0.38927149414031537,0.0011250000042650754,,,"{""0_33"": 0.41529458784176665, ""1_28"": 0.0, ""1_29"": 0.31591598367727686, ""1_30"": 0.6107285058596846, ""1_31"": 1.0}","{""0_33"": 8.832557841047212e-119, ""1_28"": 0.0, ""1_29"": 1.6524973952134234e-121, ""1_30"": 4.195720928297305e-116, ""1_31"": 1.0}",0.6,1_31,1,0.7557085976561262,"{""0_33"": 0.16611783513670667, ""1_28"": 0.0, ""1_29"": 0.12636639347091075, ""1_30"": 0.24429140234387386, ""1_31"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_31_11_2_16.bin,7,1_31,direct_lda_top5,1_31;1_30;0_33;1_29;1_28,1,1_31,1,1_31,1_31,1,0.9041851989082529,0.06879200000042829,0,0,"{""0_33"": 0.05966162200128252, ""1_28"": 0.0, ""1_29"": 0.0453847956465506, ""1_30"": 0.09581480109174709, ""1_31"": 1.0}","{""0_33"": 8.832557841047212e-119, ""1_28"": 0.0, ""1_29"": 1.6524973952134234e-121, ""1_30"": 4.195720928297305e-116, ""1_31"": 1.0}",0.6,1_31,1,0.9616740795633012,"{""0_33"": 0.02386464880051301, ""1_28"": 0.0, ""1_29"": 0.01815391825862024, ""1_30"": 0.038325920436698836, ""1_31"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_31_11_2_16.bin,7,1_31,direct_lda_top5,1_31;1_30;0_33;1_29;1_28,1,1_31,1,1_31,1_31,1,0.8837175424970493,4.528000000000532,0,0,"{""0_33"": 0.06971285378718074, ""1_28"": 0.0, ""1_29"": 0.04840000589144878, ""1_30"": 0.11628245750295073, ""1_31"": 1.0}","{""0_33"": 8.832557841047212e-119, ""1_28"": 0.0, ""1_29"": 1.6524973952134234e-121, ""1_30"": 4.195720928297305e-116, ""1_31"": 1.0}",0.6,1_31,1,0.9534870169988197,"{""0_33"": 0.0278851415148723, ""1_28"": 0.0, ""1_29"": 0.019360002356579514, ""1_30"": 0.04651298300118029, ""1_31"": 1.0}"
formal_test,full_aco,Full ACO,2_1_31_11_2_16.bin,7,1_31,direct_lda_top5,1_31;1_30;0_33;1_29;1_28,1,1_31,1,1_31,1_31,1,0.946615674400521,4.917999999996425,0,0,"{""0_33"": 0.03323993461456587, ""1_28"": 0.0, ""1_29"": 0.025237333700961453, ""1_30"": 0.05338432559947898, ""1_31"": 1.0}","{""0_33"": 8.832557841047212e-119, ""1_28"": 0.0, ""1_29"": 1.6524973952134234e-121, ""1_30"": 4.195720928297305e-116, ""1_31"": 1.0}",0.6,1_31,1,0.9786462697602084,"{""0_33"": 0.013295973845826349, ""1_28"": 0.0, ""1_29"": 0.010094933480384581, ""1_30"": 0.02135373023979159, ""1_31"": 1.0}"
formal_test,average_cost,Average cost,2_1_32_11_2_16.bin,4,1_32,direct_lda_top5,1_32;0_33;1_31;1_30;1_29,1,1_32,1,1_32,1_32,1,0.289189130246985,0.0011659999969992896,,,"{""0_33"": 0.6535175769853502, ""1_29"": 0.710810869753015, ""1_30"": 0.5178184924686361, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 4.7801106322699257e-144, ""1_29"": 0.0, ""1_30"": 3.662360093447489e-199, ""1_31"": 4.077686699909984e-154, ""1_32"": 1.0}",0.6,1_32,1,0.7156756520987939,"{""0_33"": 0.26140703079414007, ""1_29"": 0.28432434790120603, ""1_30"": 0.20712739698745444, ""1_31"": 2.4466120199459903e-154, ""1_32"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_32_11_2_16.bin,4,1_32,direct_lda_top5,1_32;0_33;1_31;1_30;1_29,1,1_32,1,1_32,1_32,1,0.8980324653740085,0.08137500000060527,0,0,"{""0_33"": 0.09374867351578664, ""1_29"": 0.10196753462599147, ""1_30"": 0.0742823123668902, ""1_31"": 0.0, ""1_32"": 1.0}","{""0_33"": 4.7801106322699257e-144, ""1_29"": 0.0, ""1_30"": 3.662360093447489e-199, ""1_31"": 4.077686699909984e-154, ""1_32"": 1.0}",0.6,1_32,1,0.9592129861496034,"{""0_33"": 0.037499469406314656, ""1_29"": 0.04078701385039659, ""1_30"": 0.02971292494675608, ""1_31"": 2.4466120199459903e-154, ""1_32"": 1.0}"
