split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,average_cost,Average cost,2_1_28_11_2_16.bin,10,1_28,direct_lda_top5,0_35;1_28;0_34;1_29;1_27,1,0_35,0,1_31,0_35,0,0.32422148756204494,0.0007500057108700275,,,"{""0_34"": 0.0, ""0_35"": 1.0, ""1_27"": 0.2469553212841609, ""1_28"": 0.6203312166835377, ""1_29"": 0.6757785124379551}","{""0_34"": 0.003619595216658077, ""0_35"": 1.0, ""1_27"": 0.0, ""1_28"": 0.06657719695878472, ""1_29"": 0.0032780529928648247}",0.5,0_35,0,0.6565457931788388,"{""0_34"": 0.0018097976083290385, ""0_35"": 1.0, ""1_27"": 0.12347766064208045, ""1_28"": 0.34345420682116123, ""1_29"": 0.33952828271540997}"
formal_test,greedy_path,Greedy path,2_1_28_11_2_16.bin,10,1_28,direct_lda_top5,0_35;1_28;0_34;1_29;1_27,1,0_35,0,1_31,0_35,0,0.8895980389571166,0.04104200343135744,0,0,"{""0_34"": 0.0, ""0_35"": 1.0, ""1_27"": 0.036227317406697074, ""1_28"": 0.0910000066701072, ""1_29"": 0.11040196104288331}","{""0_34"": 0.003619595216658077, ""0_35"": 1.0, ""1_27"": 0.0, ""1_28"": 0.06657719695878472, ""1_29"": 0.0032780529928648247}",0.5,0_35,0,0.9212113981855541,"{""0_34"": 0.0018097976083290385, ""0_35"": 1.0, ""1_27"": 0.018113658703348537, ""1_28"": 0.07878860181444597, ""1_29"": 0.05684000701787407}"
formal_test,no_pheromone,No pheromone,2_1_28_11_2_16.bin,10,1_28,direct_lda_top5,0_35;1_28;0_34;1_29;1_27,1,0_35,0,1_31,0_35,0,0.7044569637113971,2.6300420140614733,0,0,"{""0_34"": 0.0, ""0_35"": 1.0, ""1_27"": 0.01984095983553125, ""1_28"": 0.11844540771250733, ""1_29"": 0.29554303628860296}","{""0_34"": 0.003619595216658077, ""0_35"": 1.0, ""1_27"": 0.0, ""1_28"": 0.06657719695878472, ""1_29"": 0.0032780529928648247}",0.5,0_35,0,0.8505894553592661,"{""0_34"": 0.0018097976083290385, ""0_35"": 1.0, ""1_27"": 0.009920479917765625, ""1_28"": 0.09251130233564603, ""1_29"": 0.1494105446407339}"
formal_test,full_aco,Full ACO,2_1_28_11_2_16.bin,10,1_28,direct_lda_top5,0_35;1_28;0_34;1_29;1_27,1,0_35,0,1_31,0_35,0,0.9404952135231318,2.842583999154158,0,0,"{""0_34"": 0.0, ""0_35"": 1.0, ""1_27"": 0.019525403694183492, ""1_28"": 0.05134635128295208, ""1_29"": 0.05950478647686817}","{""0_34"": 0.003619595216658077, ""0_35"": 1.0, ""1_27"": 0.0, ""1_28"": 0.06657719695878472, ""1_29"": 0.0032780529928648247}",0.5,0_35,0,0.9410382258791316,"{""0_34"": 0.0018097976083290385, ""0_35"": 1.0, ""1_27"": 0.009762701847091746, ""1_28"": 0.0589617741208684, ""1_29"": 0.0313914197348665}"
formal_test,average_cost,Average cost,2_1_28_11_2_16.bin,14,1_28,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,1,1_28,1_28,1,0.2992490166709628,0.0007089984137564898,,,"{""0_35"": 0.7007509833290372, ""0_36"": 0.0, ""1_27"": 0.37888345132086504, ""1_28"": 1.0, ""1_29"": 0.4744248884604602}","{""0_35"": 0.5640860677425908, ""0_36"": 0.0003913213968844146, ""1_27"": 0.008428571546071966, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,1_28,1,0.367581474464186,"{""0_35"": 0.632418525535814, ""0_36"": 0.0001956606984422073, ""1_27"": 0.1936560114334685, ""1_28"": 1.0, ""1_29"": 0.2372124442302301}"
formal_test,greedy_path,Greedy path,2_1_28_11_2_16.bin,14,1_28,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,1,1_28,1_28,1,0.9104598098768808,0.0407920015277341,0,0,"{""0_35"": 0.08954019012311917, ""0_36"": 0.0, ""1_27"": 0.04299859311051787, ""1_28"": 1.0, ""1_29"": 0.05681375190461123}","{""0_35"": 0.5640860677425908, ""0_36"": 0.0003913213968844146, ""1_27"": 0.008428571546071966, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,1_28,1,0.6731868710671449,"{""0_35"": 0.326813128932855, ""0_36"": 0.0001956606984422073, ""1_27"": 0.025713582328294918, ""1_28"": 1.0, ""1_29"": 0.028406875952305614}"
formal_test,no_pheromone,No pheromone,2_1_28_11_2_16.bin,14,1_28,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,1,1_28,1_28,1,0.7633081981452007,2.6064580015372485,0,0,"{""0_35"": 0.2366918018547993, ""0_36"": 0.0, ""1_27"": 0.051383886327994524, ""1_28"": 1.0, ""1_29"": 0.07343908576844052}","{""0_35"": 0.5640860677425908, ""0_36"": 0.0003913213968844146, ""1_27"": 0.008428571546071966, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,1_28,1,0.5996110652013049,"{""0_35"": 0.4003889347986951, ""0_36"": 0.0001956606984422073, ""1_27"": 0.029906228937033246, ""1_28"": 1.0, ""1_29"": 0.03671954288422026}"
formal_test,full_aco,Full ACO,2_1_28_11_2_16.bin,14,1_28,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,1,1_28,1_28,1,0.9425937408670134,2.737916001933627,0,0,"{""0_35"": 0.05740625913298656, ""0_36"": 0.0, ""1_27"": 0.023808925238069885, ""1_28"": 1.0, ""1_29"": 0.03143889786711658}","{""0_35"": 0.5640860677425908, ""0_36"": 0.0003913213968844146, ""1_27"": 0.008428571546071966, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,1_28,1,0.6892538365622113,"{""0_35"": 0.3107461634377887, ""0_36"": 0.0001956606984422073, ""1_27"": 0.016118748392070927, ""1_28"": 1.0, ""1_29"": 0.01571944893355829}"
formal_test,average_cost,Average cost,2_1_28_11_2_16.bin,18,1_28,direct_lda_top5,1_28;0_35;1_29;1_27;0_36,1,1_28,1,0_35,0_35,0,0.02860127440865734,0.0012089876690879464,,,"{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.2988909159199796, ""1_28"": 0.9282154005215572, ""1_29"": 0.9713987255913427}","{""0_35"": 0.9515647750367948, ""0_36"": 0.0, ""1_27"": 0.000607877758760076, ""1_28"": 1.0, ""1_29"": 0.0010973046416850453}",0.5,0_35,0,0.011674687257618888,"{""0_35"": 0.9757823875183974, ""0_36"": 0.0, ""1_27"": 0.14974939683936986, ""1_28"": 0.9641077002607785, ""1_29"": 0.48624801511651383}"
formal_test,greedy_path,Greedy path,2_1_28_11_2_16.bin,18,1_28,direct_lda_top5,1_28;0_35;1_29;1_27;0_36,1,1_28,1,0_35,0_35,0,0.8826442683986595,0.05950000195298344,0,0,"{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.035519617290448564, ""1_28"": 0.11030731960570184, ""1_29"": 0.11735573160134044}","{""0_35"": 0.9515647750367948, ""0_36"": 0.0, ""1_27"": 0.000607877758760076, ""1_28"": 1.0, ""1_29"": 0.0010973046416850453}",0.5,0_35,0,0.4206287277155465,"{""0_35"": 0.9757823875183974, ""0_36"": 0.0, ""1_27"": 0.01806374752460432, ""1_28"": 0.5551536598028509, ""1_29"": 0.05922651812151274}"
formal_test,no_pheromone,No pheromone,2_1_28_11_2_16.bin,18,1_28,direct_lda_top5,1_28;0_35;1_29;1_27;0_36,1,1_28,1,0_35,0_35,0,0.33255233144732743,2.7203749923501164,0,0,"{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.046647979867448466, ""1_28"": 0.36419515631850125, ""1_29"": 0.6674476685526726}","{""0_35"": 0.9515647750367948, ""0_36"": 0.0, ""1_27"": 0.000607877758760076, ""1_28"": 1.0, ""1_29"": 0.0010973046416850453}",0.5,0_35,0,0.29368480935914676,"{""0_35"": 0.9757823875183974, ""0_36"": 0.0, ""1_27"": 0.02362792881310427, ""1_28"": 0.6820975781592507, ""1_29"": 0.3342724865971788}"
formal_test,full_aco,Full ACO,2_1_28_11_2_16.bin,18,1_28,direct_lda_top5,1_28;0_35;1_29;1_27;0_36,1,1_28,1,0_35,0_35,0,0.8189770738935225,2.681999991182238,0,0,"{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.01908685621273122, ""1_28"": 0.0683519216716969, ""1_29"": 0.1810229261064775}","{""0_35"": 0.9515647750367948, ""0_36"": 0.0, ""1_27"": 0.000607877758760076, ""1_28"": 1.0, ""1_29"": 0.0010973046416850453}",0.5,0_35,0,0.4416064266825489,"{""0_35"": 0.9757823875183974, ""0_36"": 0.0, ""1_27"": 0.009847366985745648, ""1_28"": 0.5341759608358485, ""1_29"": 0.09106011537408126}"
formal_test,average_cost,Average cost,2_1_29_11_2_16.bin,6,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.5989546324172305,0.0006250047590583563,,,"{""0_34"": 0.0, ""0_35"": 0.40104536758276954, ""1_27"": 0.3551502007047716, ""1_28"": 0.2254330852986282, ""1_29"": 1.0}","{""0_34"": 0.004205835370349982, ""0_35"": 2.019834502747305e-05, ""1_27"": 0.0, ""1_28"": 4.0816073437983474e-05, ""1_29"": 1.0}",0.5,1_29,1,0.7994672170361015,"{""0_34"": 0.002102917685174991, ""0_35"": 0.2005327829638985, ""1_27"": 0.1775751003523858, ""1_28"": 0.1127369506860331, ""1_29"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_29_11_2_16.bin,6,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9430158425698205,0.04137499490752816,0,0,"{""0_34"": 0.0, ""0_35"": 0.056984157430179525, ""1_27"": 0.0504629565236002, ""1_28"": 0.032031574133509676, ""1_29"": 1.0}","{""0_34"": 0.004205835370349982, ""0_35"": 2.019834502747305e-05, ""1_27"": 0.0, ""1_28"": 4.0816073437983474e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9714978221123965,"{""0_34"": 0.002102917685174991, ""0_35"": 0.028502177887603498, ""1_27"": 0.0252314782618001, ""1_28"": 0.01603619510347383, ""1_29"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_29_11_2_16.bin,6,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9367491011228583,2.5997500051744282,0,0,"{""0_34"": 0.0, ""0_35"": 0.06325089887714172, ""1_27"": 0.05940854385074005, ""1_28"": 0.032240744847583915, ""1_29"": 1.0}","{""0_34"": 0.004205835370349982, ""0_35"": 2.019834502747305e-05, ""1_27"": 0.0, ""1_28"": 4.0816073437983474e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9683644513889154,"{""0_34"": 0.002102917685174991, ""0_35"": 0.0316355486110846, ""1_27"": 0.029704271925370025, ""1_28"": 0.01614078046051095, ""1_29"": 1.0}"
formal_test,full_aco,Full ACO,2_1_29_11_2_16.bin,6,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9681138895449592,2.7752919995691627,0,0,"{""0_34"": 0.0, ""0_35"": 0.03188611045504075, ""1_27"": 0.028227055215666624, ""1_28"": 0.017982208985526212, ""1_29"": 1.0}","{""0_34"": 0.004205835370349982, ""0_35"": 2.019834502747305e-05, ""1_27"": 0.0, ""1_28"": 4.0816073437983474e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9840468455999659,"{""0_34"": 0.002102917685174991, ""0_35"": 0.01595315440003411, ""1_27"": 0.014113527607833312, ""1_28"": 0.009011512529482098, ""1_29"": 1.0}"
formal_test,average_cost,Average cost,2_1_29_11_2_16.bin,7,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.6562771627906723,0.0009999930625781417,,,"{""0_34"": 0.0, ""0_35"": 0.3437228372093277, ""1_27"": 0.32103155108440107, ""1_28"": 0.16998217304166727, ""1_29"": 1.0}","{""0_34"": 0.04236931436504245, ""0_35"": 4.321509032850481e-05, ""1_27"": 0.0, ""1_28"": 9.796322833441649e-05, ""1_29"": 1.0}",0.5,1_29,1,0.8281169738501719,"{""0_34"": 0.021184657182521226, ""0_35"": 0.17188302614982812, ""1_27"": 0.16051577554220053, ""1_28"": 0.08504006813500084, ""1_29"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_29_11_2_16.bin,7,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9522338402037183,0.05554100789595395,0,0,"{""0_34"": 0.0, ""0_35"": 0.04776615979628168, ""1_27"": 0.04461281797056437, ""1_28"": 0.02362192662538384, ""1_29"": 1.0}","{""0_34"": 0.04236931436504245, ""0_35"": 4.321509032850481e-05, ""1_27"": 0.0, ""1_28"": 9.796322833441649e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9760953125566949,"{""0_34"": 0.021184657182521226, ""0_35"": 0.023904687443305095, ""1_27"": 0.022306408985282185, ""1_28"": 0.011859944926859128, ""1_29"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_29_11_2_16.bin,7,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9431082638266531,2.6491669996175915,0,0,"{""0_34"": 0.0, ""0_35"": 0.056891736173346905, ""1_27"": 0.0532790501090663, ""1_28"": 0.03125136702803434, ""1_29"": 1.0}","{""0_34"": 0.04236931436504245, ""0_35"": 4.321509032850481e-05, ""1_27"": 0.0, ""1_28"": 9.796322833441649e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9715325243681623,"{""0_34"": 0.021184657182521226, ""0_35"": 0.028467475631837706, ""1_27"": 0.02663952505453315, ""1_28"": 0.015674665128184377, ""1_29"": 1.0}"
formal_test,full_aco,Full ACO,2_1_29_11_2_16.bin,7,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9732667790502836,2.7231660060351714,0,0,"{""0_34"": 0.0, ""0_35"": 0.026733220949716394, ""1_27"": 0.024958380223101866, ""1_28"": 0.013555636088689723, ""1_29"": 1.0}","{""0_34"": 0.04236931436504245, ""0_35"": 4.321509032850481e-05, ""1_27"": 0.0, ""1_28"": 9.796322833441649e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9788153428174787,"{""0_34"": 0.021184657182521226, ""0_35"": 0.01338821802002245, ""1_27"": 0.012479190111550933, ""1_28"": 0.00682679965851207, ""1_29"": 1.0}"
formal_test,average_cost,Average cost,2_1_29_11_2_16.bin,9,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.773758258909597,0.0012499949662014842,,,"{""0_34"": 0.0, ""0_35"": 0.2172180312402746, ""1_27"": 0.2262417410904029, ""1_28"": 0.054496249042962346, ""1_29"": 1.0}","{""0_34"": 0.05145522343770235, ""0_35"": 2.9059023236601717e-05, ""1_27"": 0.0, ""1_28"": 5.954693302143614e-05, ""1_29"": 1.0}",0.5,1_29,1,0.8868791294547985,"{""0_34"": 0.025727611718851174, ""0_35"": 0.10862354513175561, ""1_27"": 0.11312087054520145, ""1_28"": 0.027277897987991892, ""1_29"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_29_11_2_16.bin,9,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9718758111702055,0.057958008255809546,0,0,"{""0_34"": 0.0, ""0_35"": 0.026918955968004806, ""1_27"": 0.028124188829794474, ""1_28"": 0.005185362746321309, ""1_29"": 1.0}","{""0_34"": 0.05145522343770235, ""0_35"": 2.9059023236601717e-05, ""1_27"": 0.0, ""1_28"": 5.954693302143614e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9742723882811488,"{""0_34"": 0.025727611718851174, ""0_35"": 0.013474007495620704, ""1_27"": 0.014062094414897237, ""1_28"": 0.0026224548396713726, ""1_29"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_29_11_2_16.bin,9,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9656008387145147,2.614957993500866,0,0,"{""0_34"": 0.0, ""0_35"": 0.03439916128548526, ""1_27"": 0.03191927304321346, ""1_28"": 0.010418410915186667, ""1_29"": 1.0}","{""0_34"": 0.05145522343770235, ""0_35"": 2.9059023236601717e-05, ""1_27"": 0.0, ""1_28"": 5.954693302143614e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9742723882811488,"{""0_34"": 0.025727611718851174, ""0_35"": 0.01721411015436093, ""1_27"": 0.01595963652160673, ""1_28"": 0.005238978924104052, ""1_29"": 1.0}"
formal_test,full_aco,Full ACO,2_1_29_11_2_16.bin,9,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9844213714519303,2.66941700829193,0,0,"{""0_34"": 0.0, ""0_35"": 0.014921100797884324, ""1_27"": 0.015578628548069672, ""1_28"": 0.00293503208680371, ""1_29"": 1.0}","{""0_34"": 0.05145522343770235, ""0_35"": 2.9059023236601717e-05, ""1_27"": 0.0, ""1_28"": 5.954693302143614e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9742723882811488,"{""0_34"": 0.025727611718851174, ""0_35"": 0.007475079910560463, ""1_27"": 0.007789314274034836, ""1_28"": 0.001497289509912573, ""1_29"": 1.0}"
formal_test,average_cost,Average cost,2_1_29_11_2_16.bin,15,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.45944095303151145,0.0008329952834174037,,,"{""0_34"": 0.33111084780853756, ""0_35"": 0.4309567354422031, ""1_27"": 0.5405590469684886, ""1_28"": 0.0, ""1_29"": 1.0}","{""0_34"": 0.022945376416598086, ""0_35"": 4.652139745828574e-05, ""1_27"": 0.0, ""1_28"": 0.00010458887552807553, ""1_29"": 1.0}",0.5,1_29,1,0.7297204765157557,"{""0_34"": 0.17702811211256783, ""0_35"": 0.2155016284198307, ""1_27"": 0.2702795234842443, ""1_28"": 5.2294437764037765e-05, ""1_29"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_29_11_2_16.bin,15,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9210236190079067,0.040875005652196705,0,0,"{""0_34"": 0.062078977049513574, ""0_35"": 0.0629633404903058, ""1_27"": 0.07897638099209323, ""1_28"": 0.0, ""1_29"": 1.0}","{""0_34"": 0.022945376416598086, ""0_35"": 4.652139745828574e-05, ""1_27"": 0.0, ""1_28"": 0.00010458887552807553, ""1_29"": 1.0}",0.5,1_29,1,0.9574878232669441,"{""0_34"": 0.04251217673305583, ""0_35"": 0.03150493094388204, ""1_27"": 0.03948819049604661, ""1_28"": 5.2294437764037765e-05, ""1_29"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_29_11_2_16.bin,15,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.871141275137782,2.590791991678998,0,0,"{""0_34"": 0.06347194590931532, ""0_35"": 0.06661233980611807, ""1_27"": 0.12885872486221803, ""1_28"": 0.0, ""1_29"": 1.0}","{""0_34"": 0.022945376416598086, ""0_35"": 4.652139745828574e-05, ""1_27"": 0.0, ""1_28"": 0.00010458887552807553, ""1_29"": 1.0}",0.5,1_29,1,0.935570637568891,"{""0_34"": 0.0432086611629567, ""0_35"": 0.033329430601788175, ""1_27"": 0.06442936243110901, ""1_28"": 5.2294437764037765e-05, ""1_29"": 1.0}"
formal_test,full_aco,Full ACO,2_1_29_11_2_16.bin,15,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9559627074556399,2.84341600490734,0,0,"{""0_34"": 0.034609665374876974, ""0_35"": 0.03510465061811251, ""1_27"": 0.04403729254436002, ""1_28"": 0.0, ""1_29"": 1.0}","{""0_34"": 0.022945376416598086, ""0_35"": 4.652139745828574e-05, ""1_27"": 0.0, ""1_28"": 0.00010458887552807553, ""1_29"": 1.0}",0.5,1_29,1,0.9712224791042625,"{""0_34"": 0.02877752089573753, ""0_35"": 0.017575586007785395, ""1_27"": 0.02201864627218001, ""1_28"": 5.2294437764037765e-05, ""1_29"": 1.0}"
formal_test,average_cost,Average cost,2_1_30_11_2_16.bin,1,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.13107936236859907,0.0005420006345957518,,,"{""0_33"": 0.4979089630679216, ""0_34"": 0.8689206376314009, ""1_29"": 0.27293359131830647, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 1.3926699126659634e-08, ""0_34"": 1.3026637176360878e-05, ""1_29"": 2.393780423242795e-12, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.5655331678657114,"{""0_33"": 0.24895448849731036, ""0_34"": 0.43446683213428866, ""1_29"": 0.13646679566035014, ""1_30"": 1.0, ""1_31"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_30_11_2_16.bin,1,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.8741640913101298,0.03995800216216594,0,0,"{""0_33"": 0.06503177412406119, ""0_34"": 0.12583590868987016, ""1_29"": 0.03564779302649285, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 1.3926699126659634e-08, ""0_34"": 1.3026637176360878e-05, ""1_29"": 2.393780423242795e-12, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9370755323364768,"{""0_33"": 0.03251589402538016, ""0_34"": 0.06292446766352326, ""1_29"": 0.017823896514443313, ""1_30"": 1.0, ""1_31"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_30_11_2_16.bin,1,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.48772827889014214,2.565083996159956,0,0,"{""0_33"": 0.09512606196701764, ""0_34"": 0.5122717211098579, ""1_29"": 0.045333107833839814, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 1.3926699126659634e-08, ""0_34"": 1.3026637176360878e-05, ""1_29"": 2.393780423242795e-12, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.7438576261264829,"{""0_33"": 0.047563037946858386, ""0_34"": 0.2561423738735171, ""1_29"": 0.022666553918116797, ""1_30"": 1.0, ""1_31"": 0.0}"
formal_test,full_aco,Full ACO,2_1_30_11_2_16.bin,1,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.9244421964432195,2.8198329964652658,0,0,"{""0_33"": 0.03593661574099021, ""0_34"": 0.07555780355678057, ""1_29"": 0.019636074439924284, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 1.3926699126659634e-08, ""0_34"": 1.3026637176360878e-05, ""1_29"": 2.393780423242795e-12, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9622145849030215,"{""0_33"": 0.01796831483384467, ""0_34"": 0.03778541509697847, ""1_29"": 0.009818037221159032, ""1_30"": 1.0, ""1_31"": 0.0}"
formal_test,average_cost,Average cost,2_1_30_11_2_16.bin,2,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.20317294740407843,0.0007500057108700275,,,"{""0_33"": 0.5211460052469404, ""0_34"": 0.7968270525959216, ""1_29"": 0.32753414727432756, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 3.922661224066413e-08, ""0_34"": 2.7736004890425345e-05, ""1_29"": 1.5250263927776408e-11, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.601572605699594,"{""0_33"": 0.26057302223677636, ""0_34"": 0.398427394300406, ""1_29"": 0.1637670736447889, ""1_30"": 1.0, ""1_31"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_30_11_2_16.bin,2,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.8916122081281622,0.04304198955651373,0,0,"{""0_33"": 0.07088848774338682, ""0_34"": 0.10838779187183774, ""1_29"": 0.04455258248328123, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 3.922661224066413e-08, ""0_34"": 2.7736004890425345e-05, ""1_29"": 1.5250263927776408e-11, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9457922360616359,"{""0_33"": 0.03544426348499953, ""0_34"": 0.05420776393836408, ""1_29"": 0.022276291249265747, ""1_30"": 1.0, ""1_31"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_30_11_2_16.bin,2,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.7287842001945535,2.785999997286126,0,0,"{""0_33"": 0.10186103136862082, ""0_34"": 0.2712157998054466, ""1_29"": 0.04220053434560624, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 3.922661224066413e-08, ""0_34"": 2.7736004890425345e-05, ""1_29"": 1.5250263927776408e-11, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.8643782320948314,"{""0_33"": 0.05093053529761653, ""0_34"": 0.1356217679051685, ""1_29"": 0.021100267180428255, ""1_30"": 1.0, ""1_31"": 0.0}"
formal_test,full_aco,Full ACO,2_1_30_11_2_16.bin,2,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.9179653910391736,2.7173749986104667,0,0,"{""0_33"": 0.03925679617011593, ""0_34"": 0.08203460896082641, ""1_29"": 0.024612241620191808, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 3.922661224066413e-08, ""0_34"": 2.7736004890425345e-05, ""1_29"": 1.5250263927776408e-11, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9589688275171416,"{""0_33"": 0.019628417698364087, ""0_34"": 0.04103117248285842, ""1_29"": 0.012306120817721035, ""1_30"": 1.0, ""1_31"": 0.0}"
formal_test,average_cost,Average cost,2_1_30_11_2_16.bin,5,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.14334172018500424,0.0007500057108700275,,,"{""0_33"": 0.5498024213740493, ""0_34"": 0.8566582798149958, ""1_29"": 0.3894335027307632, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 5.277792259652334e-07, ""0_34"": 0.0001488962806346893, ""1_29"": 3.346466181229697e-10, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.5715964119521848,"{""0_33"": 0.27490147457663766, ""0_34"": 0.4284035880478152, ""1_29"": 0.19471675153270493, ""1_30"": 1.0, ""1_31"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_30_11_2_16.bin,5,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.8838633702759993,0.048084009904414415,0,0,"{""0_33"": 0.07453637201319825, ""0_34"": 0.11613662972400074, ""1_29"": 0.052795257542518126, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 5.277792259652334e-07, ""0_34"": 0.0001488962806346893, ""1_29"": 3.346466181229697e-10, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9418572369976823,"{""0_33"": 0.03726844989621211, ""0_34"": 0.058142763002317716, ""1_29"": 0.02639762893858237, ""1_30"": 1.0, ""1_31"": 0.0}"
