scenario_type,condition,strength,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,fixed_label,gated_label,lda_confidence,fixed_confidence,gated_confidence,lda_top1_probability,Q_seg,segment_cost_std,detect_score_db,snr
artificial_perturbation,segment_anomaly,0.5,2_0_36_11_2_16.bin,6,0_36,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0.9981326672499813,0.9901159269160605,0.9981326672499813,0.9987929768295991,0.5447331178972686,0.007550373860190145,14.061188985510311,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_36_11_2_16.bin,11,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,0.9980121097330477,0.9705222594892764,0.9980121097330477,0.9989631268458015,0.8337557849973963,0.00180133239025908,12.198649388451415,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_36_11_2_16.bin,12,0_36,0_36;0_37;0_35;1_27;1_26,1,0_36,0_36,0_36,0.9937308045748687,0.9671084688269316,0.9937308045748687,0.9956706033333137,0.6689004309614537,0.004471809730972577,1.1122697113567954,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_36_11_2_16.bin,13,0_36,0_36;0_37;0_35;1_27;1_26,1,0_36,0_36,0_36,0.9650177839977636,0.9655792096152281,0.9650177839977636,0.9820792734700711,0.6164051912629608,0.0056220229027978625,8.295724908583475,10.0
artificial_perturbation,segment_anomaly,0.5,2_0_37_11_2_16.bin,2,0_37,0_37;0_38;0_36;1_24;1_27,1,0_37,0_37,0_37,0.9399505540311004,0.9433308219401716,0.9399505540311004,0.9672537482947561,0.8775553303687076,0.0012605252576311913,4.3567525576542305,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_37_11_2_16.bin,9,0_37,0_37;0_38;0_36;1_23;1_24,1,0_37,0_37,0_37,0.9555285611183442,0.9639900885024408,0.9555285611183442,0.9722051687472079,0.6699665578275104,0.004450317551236802,6.525489395423968,10.0
artificial_perturbation,segment_anomaly,0.5,2_0_37_11_2_16.bin,11,0_37,0_37;0_38;0_36;1_23;1_22,1,0_37,0_37,0_37,0.9929479211336507,0.9704664920081632,0.9929479211336507,0.9964273965706684,0.6397365202739954,0.00508750996266418,3.970884595865586,11.0
artificial_perturbation,segment_anomaly,0.5,2_0_37_11_2_16.bin,16,0_37,0_37;0_38;0_36;1_23;1_24,1,0_37,0_37,0_37,0.8920646468986392,0.923100322842857,0.8920646468986392,0.9458974657263416,0.5723763711910507,0.006749415657256765,3.567705518018433,10.0
artificial_perturbation,segment_anomaly,0.5,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,0.9538500092606563,0.9591115781528635,0.9538500092606563,0.9764478178160553,0.6736432545294806,0.004376720418979698,6.643899037079802,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,0.9596157107748999,0.9668114819610625,0.9596157107748999,0.973850561918454,0.6124125522923308,0.005717574037135358,8.4652226494608,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;1_24;0_39;0_37,1,0_38,0_38,0_38,0.9847922917961206,0.9781259255418158,0.9847922917961206,0.9901684517466932,0.6785360711638782,0.004280016914712101,0.5621115456465073,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,0.9443262279881303,0.9670029361867756,0.9443262279881303,0.9629862169738755,0.7300448668961258,0.0033406287554696105,9.55298737167066,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_20;1_23;1_21,1,0_39,0_39,0_39,0.9999218421079639,0.9795337106212149,0.9999218421079639,0.9999482776324298,0.6781555021414799,0.004287488579547995,2.987344847114357,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_39_11_2_16.bin,12,0_39,0_39;1_23;0_38;1_20;1_21,1,0_39,0_39,0_39,0.9920199474318367,0.9789592457717184,0.9920199474318367,0.9942545844337273,0.7971732506998052,0.0022985750578534865,5.72168730901776,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,0.9841311677310649,0.9677676643986755,0.9841311677310649,0.99095092546533,1.0,0.0,1.3710581976887735,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;1_23;0_38;1_21,1,0_39,0_39,0_39,0.9980497346893745,0.9683431493390626,0.9980497346893745,0.998840643045234,0.5532807225307822,0.007294160787802371,7.086725621228478,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,0.5136276351886422,0.8353806216081592,0.5136276351886422,0.7277315681500193,0.763384586902659,0.0028001791720824957,1.605219734271409,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;1_23;0_38,1,0_40,0_40,0_40,0.75837761666677,0.9067088509245365,0.75837761666677,0.8512266455936711,0.5327199216500534,0.00792436561789661,8.834213306011359,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_38;0_42,1,0_40,0_40,0_40,0.8864034199339299,0.09726381933142536,0.8864034199339299,0.9341495016817024,0.6057801200523804,0.005879084216008354,9.987535288255698,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0.42431096708743393,0.805266944886065,0.42431096708743393,0.6950106666379245,1.0,0.0,0.6170074977021704,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;1_19;0_44,1,0_42,0_42,0_42,0.8190961400571837,0.9695452448476426,0.8190961400571837,0.859160139172218,0.9665430410857808,0.0003127169643774401,2.616890987176461,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,1,0_42,0_42,0_42,0.2602768267853838,0.6939653741787839,0.2602768267853838,0.5710105747644446,0.8012170277738399,0.002241378420791206,7.760143113459824,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_42_11_2_16.bin,11,0_42,1_19;0_42;1_20;0_44;0_43,1,0_42,0_42,0_42,0.05032950735566705,0.5329815947290373,0.05032950735566705,0.36818835809302725,0.7382725488899182,0.003202718233437944,2.918938634740673,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;1_21,1,0_42,0_42,0_42,0.5781176571152924,0.8828709582136007,0.5781176571152924,0.7265704591046734,0.875743644575906,0.00128182221457139,9.13078074781086,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,0.9087215195798791,0.9475186349793586,0.9087215195798791,0.9511459101713968,0.8136056184034172,0.0020696888283226206,7.141279236327588,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_21,1,0_43,0_43,0_43,0.6686390401359588,0.8581201947540351,0.6686390401359588,0.8211304014528733,0.8714773888578897,0.001332323210461972,10.290478833652735,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_19,1,0_43,0_43,0_43,0.6803273905047619,0.8736426410668068,0.6803273905047619,0.8165470639250834,0.8496109217199054,0.001599124908107284,5.857489838237669,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_19;1_20,1,0_43,0_42,0_42,0.3144993996706444,0.16893080798876992,0.16893080798876992,0.5996330882452101,0.8829411371305468,0.0011977294451134728,3.0909703991258537,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,0.8028940104350482,0.9191362331765754,0.8028940104350482,0.8901951135448933,0.8976101737787642,0.0010305171327737533,1.172641792488668,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,1,0_43,0_43,0_43,0.6253051684710963,0.869968923781546,0.6253051684710963,0.7959042909171051,0.6759987332349172,0.004329991093535734,9.357848841612379,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,0.9565506332729872,0.9386579924261756,0.9565506332729872,0.977811373941793,0.9073879806966483,0.0009220628153654337,3.2807246720458476,10.0
artificial_perturbation,segment_anomaly,0.5,2_0_44_11_2_16.bin,16,0_44,0_44;0_42;0_43;1_19;1_20,1,0_44,0_44,0_44,0.9228348958318562,0.0424392392243681,0.9228348958318562,0.9502089177243033,0.7633813798510501,0.002800228889341368,7.122913072097262,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_45_11_2_16.bin,3,0_45,0_45;1_17;0_48;1_18;0_44,1,0_45,0_45,0_45,0.9580394432367576,0.9253441869595658,0.9580394432367576,0.9719834962717909,0.7126887566731558,0.0036419911911966677,4.3285076267685145,7.0
artificial_perturbation,segment_anomaly,0.5,2_0_45_11_2_16.bin,6,0_45,0_45;1_18;1_17;0_48;0_44,1,0_45,0_45,0_45,0.23112784600528596,0.7089941092965317,0.23112784600528596,0.4881849927625686,0.6841471907749508,0.004170819283946077,1.2300053167720104,7.0
artificial_perturbation,segment_anomaly,0.5,2_0_45_11_2_16.bin,7,0_45,0_45;1_17;0_48;1_18;0_44,1,0_45,0_45,0_45,0.976271263311298,0.9599088968038715,0.976271263311298,0.9849032138063684,0.8401956413927683,0.0017182817326904813,2.041100923867556,7.0
artificial_perturbation,segment_anomaly,0.5,2_0_45_11_2_16.bin,16,0_45,0_45;1_17;0_48;0_44;1_18,1,0_45,0_45,0_45,0.9889716029675255,0.9600471503390708,0.9889716029675255,0.9939276957250558,0.6610109837309268,0.0046330088265623265,2.829057519815818,7.0
artificial_perturbation,segment_anomaly,0.5,2_0_48_11_2_16.bin,2,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.9985482238363024,0.9728132130683042,0.9985482238363024,0.9991707263663814,0.5324757265094348,0.007932142838921909,4.081472290126977,7.0
artificial_perturbation,segment_anomaly,0.5,2_0_48_11_2_16.bin,5,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.9946132356927114,0.9692229382775124,0.9946132356927114,0.9966000407510396,0.858401039046702,0.0014902392883000375,3.1118472012682026,7.0
artificial_perturbation,segment_anomaly,0.5,2_0_48_11_2_16.bin,7,0_48,0_48;0_45;0_44;0_50;1_17,1,0_48,0_48,0_48,0.9906415557811213,0.9696058616424338,0.9906415557811213,0.994746092929729,0.8548179583556266,0.0015343535376339415,2.9382302372436904,7.0
artificial_perturbation,segment_anomaly,0.5,2_0_48_11_2_16.bin,13,0_48,0_48;1_16;1_17;0_45;1_18,1,0_48,0_48,0_48,0.9935727161400959,0.9844437038356858,0.9935727161400959,0.996683881805325,0.5119138999263716,0.008613619727950083,4.075866605970285,5.0
artificial_perturbation,segment_anomaly,0.5,2_0_50_11_2_16.bin,10,0_50,0_50;0_44;0_48;0_43;0_42,1,0_50,0_50,0_50,0.9999999274505775,0.98082842312367,0.9999999274505775,0.9999999611843424,0.5234527307293837,0.008224598240230469,0.9130840122616851,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_50_11_2_16.bin,11,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,0.999994699092366,0.9670262430325142,0.999994699092366,0.9999973396356127,0.9656923035936755,0.0003209511713878166,2.7419763166773867,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_42,1,0_50,0_50,0_50,0.999999484965939,0.9622189004357868,0.999999484965939,0.9999996778135917,0.9040468502578144,0.0009588583949608775,4.514993460630399,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_50_11_2_16.bin,18,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,0.9999994683090669,0.9783325779565893,0.9999994683090669,0.9999997303421354,0.5301608715484959,0.008006223095147912,6.309008142103746,10.0
artificial_perturbation,segment_anomaly,0.5,2_1_16_11_2_16.bin,2,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.993305542860008,0.9427220249181546,0.993305542860008,0.9965590230378586,0.62216811440667,0.005486268173852098,3.8526310874962686,3.0
artificial_perturbation,segment_anomaly,0.5,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;0_48;0_45,1,1_16,1_16,1_16,0.9863283650271548,0.05122634475768073,0.9863283650271548,0.992230105575675,0.6165626830779408,0.005618279206228898,-0.5516182154252249,3.0
artificial_perturbation,segment_anomaly,0.5,2_1_16_11_2_16.bin,14,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9939549226559632,0.95954812225891,0.9939549226559632,0.996894851757779,0.47465402790486877,0.009998950378545268,7.874135634033193,3.0
artificial_perturbation,segment_anomaly,0.5,2_1_16_11_2_16.bin,18,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.8456607374611036,0.8892969973995282,0.8456607374611036,0.9171940433420158,0.6098823976907309,0.005778772857820819,3.004576509939555,4.0
artificial_perturbation,segment_anomaly,0.5,2_1_17_11_2_16.bin,1,1_17,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.3482656352354543,0.6951626462583553,0.3482656352354543,0.6725939072312215,0.6386201695951352,0.005112195526044257,1.1219236376677637,6.0
artificial_perturbation,segment_anomaly,0.5,2_1_17_11_2_16.bin,11,1_17,1_18;1_17;1_19;1_16;0_45,1,1_18,1_18,1_18,0.7341912911688722,0.8800772511128973,0.7341912911688722,0.8620360072886364,0.5957474847339334,0.00613022888779903,2.321650285066174,6.0
artificial_perturbation,segment_anomaly,0.5,2_1_17_11_2_16.bin,19,1_17,1_17;1_16;1_18;0_45;0_48,1,1_17,1_17,1_17,0.9749708024260646,0.9713405257618863,0.9749708024260646,0.9864738279228901,0.619206161915664,0.005555726009392559,1.5511554403271384,5.0
artificial_perturbation,segment_anomaly,0.5,2_1_17_11_2_16.bin,20,1_17,1_18;1_17;1_16;1_19;1_20,1,1_18,1_18,1_18,0.8893813629140848,0.9400387889109112,0.8893813629140848,0.9348444502144725,0.6524091053004105,0.004813207167323325,1.496642685339515,5.0
artificial_perturbation,segment_anomaly,0.5,2_1_18_11_2_16.bin,9,1_18,1_18;1_17;1_16;1_19;0_45,1,1_18,1_18,1_18,0.8252938198499329,0.8667776713294444,0.8252938198499329,0.9085067033864889,0.5390483764830684,0.00772527207205376,4.1657279100630005,5.0
artificial_perturbation,segment_anomaly,0.5,2_1_18_11_2_16.bin,10,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.5060724341223548,0.7916742827150144,0.5060724341223548,0.7348217089518948,0.6893377921181914,0.004071388190608258,8.208741039423247,5.0
artificial_perturbation,segment_anomaly,0.5,2_1_18_11_2_16.bin,11,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.8201172690366403,0.8894591611212114,0.8201172690366403,0.8999216431152588,0.6695801612361685,0.004458099059106276,5.2921013033938245,5.0
artificial_perturbation,segment_anomaly,0.5,2_1_18_11_2_16.bin,14,1_18,1_18;1_17;1_16;1_19;0_45,1,1_18,1_18,1_18,0.9197834434604645,0.944989478209729,0.9197834434604645,0.9597004350417605,0.6065819227278634,0.005859371375973781,7.135085207392116,6.0
artificial_perturbation,segment_anomaly,0.5,2_1_19_11_2_16.bin,4,1_19,1_19;0_42;1_20;0_43;0_44,1,1_19,1_19,1_19,0.6614723215453023,0.8556650367702541,0.6614723215453023,0.8267435174045691,0.7747508851429068,0.0026265591704007114,13.64388267412086,8.0
artificial_perturbation,segment_anomaly,0.5,2_1_19_11_2_16.bin,11,1_19,1_19;1_20;0_42;0_44;0_43,1,1_19,1_19,1_19,0.5316359190312576,0.8488623500422623,0.5316359190312576,0.6953243748796181,0.85452676881366,0.0015379548653293412,3.7411664915125673,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_19_11_2_16.bin,14,1_19,1_19;0_42;1_20;0_44;0_43,1,1_19,1_19,1_19,0.39489868677057116,0.782060878926724,0.39489868677057116,0.6269262993378323,0.8450521153231836,0.0016564881577331987,6.358348697534462,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_19_11_2_16.bin,17,1_19,1_19;0_42;1_20;0_44;1_21,1,1_19,1_19,1_19,0.5525617170070578,0.8165355511261265,0.5525617170070578,0.71910760728674,0.6934720455297196,0.003993257399344494,2.514846087380959,8.0
artificial_perturbation,segment_anomaly,0.5,2_1_20_11_2_16.bin,0,1_20,1_20;0_42;1_19;1_21;0_43,1,1_20,0_42,1_20,0.3463231323095548,0.12717398993837892,0.3463231323095548,0.5912803774508365,0.7286599101766905,0.003364149331360748,5.601530302997428,8.0
artificial_perturbation,segment_anomaly,0.5,2_1_20_11_2_16.bin,4,1_20,0_42;1_20;1_19;1_21;0_40,1,0_42,0_42,0_42,0.6815603248527409,0.9413222508310086,0.6815603248527409,0.7637244427767077,0.5456339293070485,0.007522993767923966,-0.484582013993901,7.0
artificial_perturbation,segment_anomaly,0.5,2_1_20_11_2_16.bin,19,1_20,1_20;1_19;0_42;0_39;1_21,1,1_20,1_20,1_20,0.5367011301733611,0.850894997015878,0.5367011301733611,0.7391325225715136,0.6802613285156153,0.0042462500031056425,0.5593716392607999,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_20_11_2_16.bin,20,1_20,1_19;0_42;1_20;1_21;0_43,1,0_42,0_42,0_42,0.04771918436837874,0.5266001745487602,0.04771918436837874,0.4151330047941933,0.6353658966595381,0.005184651403504437,9.91000847417063,7.0
artificial_perturbation,segment_anomaly,0.5,2_1_21_11_2_16.bin,3,1_21,1_21;1_20;0_40;0_42;0_39,1,1_21,1_21,1_21,0.6679152200594595,0.9083172135238964,0.6679152200594595,0.7843685842374472,0.6050806452164955,0.0058963239275059845,3.1286409513753553,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_21_11_2_16.bin,5,1_21,1_21;0_40;0_42;1_20;1_22,1,1_21,1_21,1_21,0.8092072413082697,0.9439132729790086,0.8092072413082697,0.8911444580664305,0.3670211278368029,0.015580605295803228,0.6251628460721405,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_21_11_2_16.bin,6,1_21,1_21;0_42;1_23;0_40;1_22,1,1_21,0_42,1_21,0.36158698147151846,0.027380487870246606,0.36158698147151846,0.562438297963723,0.4849328657669879,0.009595517394118026,8.478976676372021,10.0
artificial_perturbation,segment_anomaly,0.5,2_1_21_11_2_16.bin,7,1_21,1_21;0_40;0_42;1_23;1_22,1,1_21,1_21,1_21,0.8167516143171403,0.9589047505786253,0.8167516143171403,0.8816150688786872,0.5077643581640509,0.008757840289370692,1.0979378956959363,10.0
artificial_perturbation,segment_anomaly,0.5,2_1_22_11_2_16.bin,0,1_22,1_22;0_40;1_21;1_23;1_24,1,1_22,1_22,1_22,0.04688395087401592,0.5151973474334188,0.04688395087401592,0.514190268257697,0.6360601265959296,0.005169132270950817,8.993831552055953,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_22_11_2_16.bin,8,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.05373771644667513,0.5306148702701872,0.05373771644667513,0.514104920900201,0.8524408454574558,0.0015638247564465832,9.072614485974407,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_22_11_2_16.bin,10,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.32075066465569146,0.710614854602189,0.32075066465569146,0.6411116097939774,0.8777910068518991,0.0012577612655766388,7.190466713447117,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.3386120738319671,0.7387631268740202,0.3386120738319671,0.6576759231566569,0.9410979237003433,0.0005654340602009976,13.857146345827825,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_23_11_2_16.bin,0,1_23,0_39;1_23;1_20;1_19;1_18,1,0_39,0_39,0_39,0.2629389246559164,0.6857500436997246,0.2629389246559164,0.6295404750400823,0.4785344505619833,0.0098446116816463,11.351795356893573,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_23_11_2_16.bin,3,1_23,1_23;1_24;0_38;0_40;1_22,1,1_23,1_23,1_23,0.9178037991267882,0.9655800599279983,0.9178037991267882,0.9537648570198223,0.5591011137904905,0.007124178973382605,12.79560562532381,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_23_11_2_16.bin,12,1_23,1_23;0_38;0_39;1_24;1_20,1,1_23,1_23,1_23,0.8684463180433393,0.9424712412453562,0.8684463180433393,0.9119216867517473,0.6296282449533891,0.005314223729849763,10.201217545856386,8.0
artificial_perturbation,segment_anomaly,0.5,2_1_23_11_2_16.bin,20,1_23,1_23;0_38;0_39;0_40;1_21,1,1_23,1_23,1_23,0.7316021761221637,0.8795306386774494,0.7316021761221637,0.8490368928195474,0.46045753996981414,0.010585764200937257,9.07178872382865,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_24_11_2_16.bin,0,1_24,1_24;1_23;0_38;1_25;0_37,1,1_24,1_24,1_24,0.9691615778165567,0.9672692837121131,0.9691615778165567,0.9828664525104365,0.8084227233694028,0.0021408767213449936,12.38352136114378,8.0
artificial_perturbation,segment_anomaly,0.5,2_1_24_11_2_16.bin,2,1_24,1_24;0_38;1_23;1_25;0_40,1,1_24,1_24,1_24,0.8368301392371982,0.941463387608669,0.8368301392371982,0.9020375398942038,0.49092722176529774,0.00936804433119397,4.224513054692071,8.0
artificial_perturbation,segment_anomaly,0.5,2_1_24_11_2_16.bin,10,1_24,1_24;1_23;0_38;1_25;1_26,1,1_24,1_24,1_24,0.7295846922534638,0.8757001607558578,0.7295846922534638,0.8588834571975308,0.6272552765350404,0.005368504951058282,7.1910567939169905,8.0
artificial_perturbation,segment_anomaly,0.5,2_1_24_11_2_16.bin,17,1_24,1_23;1_24;1_25;0_38;1_26,1,1_23,1_23,1_23,0.3713857375785214,0.7330564958053855,0.3713857375785214,0.6755524263096075,0.6437391430160334,0.004999704856101181,6.243090839873039,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_25_11_2_16.bin,2,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0.6140201400596493,0.16006849550327695,0.6140201400596493,0.7621229413584107,0.6691738102475161,0.004466292116263343,11.773804339529178,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_25_11_2_16.bin,3,1_25,1_25;1_24;1_26;1_23;0_38,1,1_25,1_25,1_25,0.8845637224995864,0.9395820068664531,0.8845637224995864,0.9272934303174172,0.6291790446478875,0.005324467687353264,13.91355011934639,9.0
artificial_perturbation,segment_anomaly,0.5,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_26;1_23;0_38,1,1_25,1_25,1_25,0.9483978869571126,0.9279580363229013,0.9483978869571126,0.9741987531885288,0.7128885612025088,0.0036384383978056104,5.934592872312587,10.0
