split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
test,3934,2_1_25_11_2_16.bin,14,1_25,3,1_26,0.3032688116021563,0.00734823609263795,0.6607770024717821,0.3674118046318975,13.174572241425752,0.0,0.0,1.0,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.2632908591754957,-0.25,18.183988281551663,0.5677463647236058
test,3934,2_1_25_11_2_16.bin,14,1_25,3,1_23,0.48152899726516246,0.12800712955563773,0.8409256252080989,0.0,9.631931333220546,0.16563708736593993,0.1725085674226359,0.0,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.2632908591754957,-0.25,18.183988281551663,0.556884988918978
test,3934,2_1_25_11_2_16.bin,14,1_25,3,0_38,1.070251380022231,0.77,1.0,1.0,19.274084534461608,1.0,1.0,0.8509447480742809,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.2632908591754957,-0.25,18.183988281551663,0.6595173402126603
test,3934,2_1_25_11_2_16.bin,14,1_25,3,__G__,0.9319324454646505,,,,,,,,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.2632908591754957,-0.25,18.183988281551663,
test,3945,2_1_25_11_2_16.bin,16,1_25,0,1_25,0.008004973481333374,0.00945968431632546,0.0,0.34032419061428815,8.135950472262435,0.0,0.004824000916435811,0.6238267709757903,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,2.7884218610553,-0.25,19.055931879424644,0.6098439310571173
test,3945,2_1_25_11_2_16.bin,16,1_25,0,1_26,0.017373967625239968,0.008319212599966107,0.02296463122155308,0.4144147711086322,8.461470915367318,0.0001545858889673178,0.0,0.3797363836589822,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,2.7884218610553,-0.25,19.055931879424644,0.5677463647236058
test,3945,2_1_25_11_2_16.bin,16,1_25,0,1_24,0.1835554329795665,0.02050011019171203,0.3693507355374424,0.056482686524731825,6.888879500941831,0.023868617989133787,0.026539514297073886,0.23329795542520068,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,2.7884218610553,-0.25,19.055931879424644,0.7594278465411302
test,3945,2_1_25_11_2_16.bin,16,1_25,0,1_23,0.4080911575994217,0.13569662915554623,0.6516932542382902,0.0,6.64072016648111,0.17517370073732924,0.18302161637832795,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,2.7884218610553,-0.25,19.055931879424644,0.556884988918978
test,3945,2_1_25_11_2_16.bin,16,1_25,0,0_38,1.1015893527217608,0.77,1.0,1.0,11.034267105011754,1.0,1.0,1.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,2.7884218610553,-0.25,19.055931879424644,0.6595173402126603
test,3945,2_1_25_11_2_16.bin,16,1_25,0,__G__,0.9461769785098912,,,,,,,,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,2.7884218610553,-0.25,19.055931879424644,
test,3945,2_1_25_11_2_16.bin,16,1_25,1,1_25,0.008797338904253134,0.01039604304149442,0.0,0.31125564717773024,8.832461517740258,0.002476089722305442,0.006683113006324959,0.5703860144132897,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,1.9832726879140263,-0.25,18.582778476713145,0.6098439310571173
test,3945,2_1_25_11_2_16.bin,16,1_25,1,1_26,0.0175225445159058,0.008494789756552252,0.02296463122155308,0.42473948782761256,9.33481990592364,0.0,0.0,0.24000880364182367,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,1.9832726879140263,-0.25,18.582778476713145,0.5677463647236058
test,3945,2_1_25_11_2_16.bin,16,1_25,1,1_24,0.1813022356781809,0.017837448632219425,0.3693507355374424,0.03331704382171125,7.602111998405281,0.02095043487016478,0.02360185596682226,0.06884574257954164,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,1.9832726879140263,-0.25,18.582778476713145,0.7594278465411302
test,3945,2_1_25_11_2_16.bin,16,1_25,1,1_23,0.4053539956661657,0.1324620540664915,0.6516932542382902,0.0,7.454627595890681,0.16928900579930145,0.17928045983023855,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,1.9832726879140263,-0.25,18.582778476713145,0.556884988918978
test,3945,2_1_25_11_2_16.bin,16,1_25,1,0_38,1.1015893527217608,0.77,1.0,1.0,11.88132293248266,1.0,1.0,1.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,1.9832726879140263,-0.25,18.582778476713145,0.6595173402126603
test,3945,2_1_25_11_2_16.bin,16,1_25,1,__G__,0.9461769785098912,,,,,,,,0.8462199385996892,0.0016417346069141176,0.009034126697630788,1,1_25,1_23,0.003546820727568047,1.9832726879140263,-0.25,18.582778476713145,
test,3945,2_1_25_11_2_16.bin,16,1_25,2,1_25,0.012521999399933129,0.014797570736343468,0.0,0.27501909233063077,10.12514160925196,0.01054223948140464,0.013070438169908953,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,2.60941586711048,-0.5,18.983133791514224,0.6098439310571173
test,3945,2_1_25_11_2_16.bin,16,1_25,2,1_26,0.017420435168732144,0.008374124498602144,0.02296463122155308,0.41870622493010723,10.77752485971,0.0,0.0,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,2.60941586711048,-0.5,18.983133791514224,0.5677463647236058
test,3945,2_1_25_11_2_16.bin,16,1_25,2,1_24,0.17640560111595419,0.012050968854480315,0.3693507355374424,0.0,8.876471348061637,0.014861465001479475,0.016506683371244397,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,2.60941586711048,-0.5,18.983133791514224,0.7594278465411302
test,3945,2_1_25_11_2_16.bin,16,1_25,2,1_23,0.3989941744105677,0.12494648870871684,0.6516932542382902,0.009335675325614428,8.918858151277497,0.15608246618782795,0.17007869448116172,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,2.60941586711048,-0.5,18.983133791514224,0.556884988918978
test,3945,2_1_25_11_2_16.bin,16,1_25,2,0_38,1.1015893527217608,0.77,1.0,1.0,13.416775261541066,1.0,1.0,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,2.60941586711048,-0.5,18.983133791514224,0.6595173402126603
test,3945,2_1_25_11_2_16.bin,16,1_25,2,__G__,0.9461769785098912,,,,,,,,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,2.60941586711048,-0.5,18.983133791514224,
test,3945,2_1_25_11_2_16.bin,16,1_25,3,1_25,0.022047644039918955,0.02605427151291546,0.0,0.2706825751765968,11.573771141929447,0.02744546675813414,0.02754823028683035,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,3.724936687749091,-0.5,18.505959872218767,0.6098439310571173
test,3945,2_1_25_11_2_16.bin,16,1_25,3,1_26,0.017336772774599187,0.00827525848243216,0.02296463122155308,0.41376292412160803,12.26921058707802,0.0,0.0,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,3.724936687749091,-0.5,18.505959872218767,0.5677463647236058
test,3945,2_1_25_11_2_16.bin,16,1_25,3,1_24,0.17010675267685663,0.004607456651824371,0.3693507355374424,0.0,10.258123386803094,0.006396241813809408,0.006051287798295435,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,3.724936687749091,-0.5,18.505959872218767,0.7594278465411302
test,3945,2_1_25_11_2_16.bin,16,1_25,3,1_23,0.38970701175727956,0.11397160826728411,0.6516932542382902,0.04814193586696739,10.492116394330417,0.1363764025507375,0.15587907098144954,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,3.724936687749091,-0.5,18.505959872218767,0.556884988918978
test,3945,2_1_25_11_2_16.bin,16,1_25,3,0_38,1.1015893527217608,0.77,1.0,1.0,15.11860527880522,1.0,1.0,0.0,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,3.724936687749091,-0.5,18.505959872218767,0.6595173402126603
test,3945,2_1_25_11_2_16.bin,16,1_25,3,__G__,0.9461769785098912,,,,,,,,0.8462199385996892,0.0016417346069141176,0.009034126697630788,0,1_25,1_23,0.003546820727568047,3.724936687749091,-0.5,18.505959872218767,
test,4016,2_1_26_11_2_16.bin,3,1_26,0,1_26,0.058794028314894595,0.0887568971646723,0.0,0.45190652795574043,2.48689066584327,0.000791693310858219,0.1446553235334288,0.19323527996836018,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8612455053972852,0.0,19.414890961184454,0.5677463647236058
test,4016,2_1_26_11_2_16.bin,3,1_26,0,1_25,0.08771779620165915,0.10524170899595407,0.040008794293763,0.37762511827319,2.157364083573717,0.08468517187581735,0.14682213137332145,0.11692313449881551,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8612455053972852,0.0,19.414890961184454,0.6098439310571173
test,4016,2_1_26_11_2_16.bin,3,1_26,0,1_24,0.12030556355106103,0.04388372207670094,0.2027472541485954,0.33363786804437146,1.962228203771705,0.037148231612164205,0.05414785162432849,0.008673718872265486,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8612455053972852,0.0,19.414890961184454,0.7594278465411302
test,4016,2_1_26_11_2_16.bin,3,1_26,0,1_27,0.4315207457679609,0.02,0.9294942596936396,1.0,4.918338445023277,0.0,0.0,0.0,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8612455053972852,0.0,19.414890961184454,0.6119405223493358
test,4016,2_1_26_11_2_16.bin,3,1_26,0,0_36,0.9468123339683643,0.75,1.0,0.0,0.4821466215533137,1.0,1.0,1.0,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8612455053972852,0.0,19.414890961184454,0.5928427811990983
test,4016,2_1_26_11_2_16.bin,3,1_26,0,__G__,0.8818457558519034,,,,,,,,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8612455053972852,0.0,19.414890961184454,
test,4016,2_1_26_11_2_16.bin,3,1_26,1,1_26,0.03716211891581055,0.05610083985683154,0.0,0.4753283686372466,3.8365107805145824,0.000823728868385889,0.08441732129165351,0.1077443860198851,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.700032212542908,0.0,18.93967482804769,0.5677463647236058
test,4016,2_1_26_11_2_16.bin,3,1_26,1,1_25,0.08639149725720698,0.1032394958053241,0.040008794293763,0.43668099125635146,3.6025911203829812,0.0816064478822623,0.14215379346135382,0.041011833492327746,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.700032212542908,0.0,18.93967482804769,0.6098439310571173
test,4016,2_1_26_11_2_16.bin,3,1_26,1,1_24,0.11551932092524136,0.0366582936323392,0.2027472541485954,0.36612077500068946,3.175513711153759,0.03836139323821522,0.039388362699422495,0.011082772222333809,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.700032212542908,0.0,18.93967482804769,0.7594278465411302
test,4016,2_1_26_11_2_16.bin,3,1_26,1,1_27,0.4315207457679609,0.02,0.9294942596936396,1.0,7.012172830735324,0.0,0.0,0.0,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.700032212542908,0.0,18.93967482804769,0.6119405223493358
test,4016,2_1_26_11_2_16.bin,3,1_26,1,0_36,0.9468123339683643,0.75,1.0,0.0,0.9595070100725025,1.0,1.0,1.0,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.700032212542908,0.0,18.93967482804769,0.5928427811990983
test,4016,2_1_26_11_2_16.bin,3,1_26,1,__G__,0.8818457558519034,,,,,,,,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.700032212542908,0.0,18.93967482804769,
test,4016,2_1_26_11_2_16.bin,3,1_26,2,1_26,0.01831377625201563,0.02764692269070428,0.0,0.47380912030121847,6.554251537674203,0.0003428888356078396,0.03291302275919698,0.0,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.7235801628982172,0.0,18.636847264018748,0.5677463647236058
test,4016,2_1_26_11_2_16.bin,3,1_26,2,1_25,0.08109163899170987,0.09523870068139317,0.040008794293763,0.5306974170072853,7.042379877956684,0.06778099299733861,0.12921555225778134,0.035826894933807654,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.7235801628982172,0.0,18.636847264018748,0.6098439310571173
test,4016,2_1_26_11_2_16.bin,3,1_26,2,1_24,0.12037489127825692,0.043988380902261044,0.2027472541485954,0.4412935805214004,6.275252914317301,0.043205227751541266,0.04822084316640869,0.09401828456318027,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.7235801628982172,0.0,18.636847264018748,0.7594278465411302
test,4016,2_1_26_11_2_16.bin,3,1_26,2,1_27,0.4315207457679609,0.02,0.9294942596936396,1.0,11.069216752861479,0.0,0.0,0.03701541136559807,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.7235801628982172,0.0,18.636847264018748,0.6119405223493358
test,4016,2_1_26_11_2_16.bin,3,1_26,2,0_36,0.9468123339683643,0.75,1.0,0.0,2.4887464532396524,1.0,1.0,1.0,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.7235801628982172,0.0,18.636847264018748,0.5928427811990983
test,4016,2_1_26_11_2_16.bin,3,1_26,2,__G__,0.8818457558519034,,,,,,,,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,0.7235801628982172,0.0,18.636847264018748,
test,4016,2_1_26_11_2_16.bin,3,1_26,3,1_26,0.006205180769638767,0.009367492026728593,0.0,0.46837460133642966,7.600204968137306,0.0,0.0,0.0,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8039851665245332,0.0,17.93323280407571,0.5677463647236058
test,4016,2_1_26_11_2_16.bin,3,1_26,3,1_25,0.07205791534152717,0.08160117142861005,0.040008794293763,0.5546868557764281,8.37861942430528,0.05821106025771578,0.1070276768391606,0.12908312330236252,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8039851665245332,0.0,17.93323280407571,0.6098439310571173
test,4016,2_1_26_11_2_16.bin,3,1_26,3,1_24,0.12421649566321621,0.04978776045007828,0.2027472541485954,0.43289964905713957,7.280271073868967,0.04678299028414355,0.05776939893110324,0.14145483103429893,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8039851665245332,0.0,17.93323280407571,0.7594278465411302
test,4016,2_1_26_11_2_16.bin,3,1_26,3,1_27,0.4332876667066096,0.022667386885106857,0.9294942596936396,1.0,12.39471414033676,0.0006738352057887183,0.004604763352634748,0.22104962987001153,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8039851665245332,0.0,17.93323280407571,0.6119405223493358
test,4016,2_1_26_11_2_16.bin,3,1_26,3,0_36,0.9468123339683643,0.75,1.0,0.0,3.3761285267596826,1.0,1.0,1.0,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8039851665245332,0.0,17.93323280407571,0.5928427811990983
test,4016,2_1_26_11_2_16.bin,3,1_26,3,__G__,0.8818457558519034,,,,,,,,0.6624164452911524,0.0046040110053968165,0.009034126697630788,1,1_26,0_36,0.6091357898883082,1.8039851665245332,0.0,17.93323280407571,
test,4097,2_1_26_11_2_16.bin,12,1_26,0,1_26,0.011212282600903612,0.0137558405876457,0.0,0.4526520266927015,4.199749378393855,0.0,0.008550545552348488,1.0,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,4.5935504458597585,0.0,16.73362608484749,0.5677463647236058
test,4097,2_1_26_11_2_16.bin,12,1_26,0,1_25,0.07340038600527958,0.032119141499358114,0.10493403203007391,1.0,6.3929422089390275,0.0136907307691268,0.017056355173695917,0.8065319235140948,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,4.5935504458597585,0.0,16.73362608484749,0.6098439310571173
test,4097,2_1_26_11_2_16.bin,12,1_26,0,1_24,0.3574620459913093,0.01260749444304744,0.7715239371759567,0.46043852382679334,4.230949438542726,0.016993619832557854,0.0,0.31584732833184703,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,4.5935504458597585,0.0,16.73362608484749,0.7594278465411302
test,4097,2_1_26_11_2_16.bin,12,1_26,0,0_37,1.0689763293353798,0.7658715965613384,0.9882669534968094,0.7935798280669202,5.565828081836265,1.0,1.0,0.0,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,4.5935504458597585,0.0,16.73362608484749,0.6804393882130632
test,4097,2_1_26_11_2_16.bin,12,1_26,0,1_23,0.5533150346669311,0.12675252647225088,1.0,0.0,2.385997929428843,0.18427730956105426,0.16344920829098186,0.38395857407089135,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,4.5935504458597585,0.0,16.73362608484749,0.556884988918978
test,4097,2_1_26_11_2_16.bin,12,1_26,0,__G__,0.9352823777153051,,,,,,,,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,4.5935504458597585,0.0,16.73362608484749,
test,4097,2_1_26_11_2_16.bin,12,1_26,1,1_26,0.006059113993550132,0.007433651930154862,0.0,0.3716825965077431,3.3607407547495702,0.0,0.0,1.0,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,1.2847723315440636,0.0,15.699832769050202,0.5677463647236058
test,4097,2_1_26_11_2_16.bin,12,1_26,1,1_25,0.0752979181903925,0.03444713760661255,0.10493403203007391,1.0,5.232652283924301,0.01828548547153121,0.019618255476920553,0.9424640946481403,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,1.2847723315440636,0.0,15.699832769050202,0.6098439310571173
test,4097,2_1_26_11_2_16.bin,12,1_26,1,1_24,0.35334282150667,0.007553804898078369,0.7715239371759567,0.23276891107024592,2.946882841718187,0.014356123442585285,4.945816028435215e-05,0.2823681543322243,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,1.2847723315440636,0.0,15.699832769050202,0.7594278465411302
test,4097,2_1_26_11_2_16.bin,12,1_26,1,0_37,1.0706832124907963,0.767965694027786,0.9882669534968094,0.8982847013892993,4.929617481602185,1.0,1.0,0.0,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,1.2847723315440636,0.0,15.699832769050202,0.6804393882130632
test,4097,2_1_26_11_2_16.bin,12,1_26,1,1_23,0.552395141882538,0.1256239517698244,1.0,0.0,2.253407210064431,0.17821619434143324,0.1636012961846141,0.808362934275239,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,1.2847723315440636,0.0,15.699832769050202,0.556884988918978
test,4097,2_1_26_11_2_16.bin,12,1_26,1,__G__,0.9352823777153051,,,,,,,,0.8150925077580145,0.0020494332807083197,0.009034126697630788,1,1_26,1_23,0.20003445938126135,1.2847723315440636,0.0,15.699832769050202,
