split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
val,3688,2_1_30_11_2_16.bin,9,1_30,3,1_31,1.0386850464741884,0.7524774916200082,0.829546049068647,0.12387458100041097,9.39509744720823,1.0,1.0,0.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,0,1_30,1_30,0.09174026358332767,5.236480490952381,-0.25,19.38240052666761,0.8334345385348665
val,3688,2_1_30_11_2_16.bin,9,1_30,3,0_33,0.38949979008510904,0.011228581178605554,0.8434905589018638,0.4176047450428982,12.029289004424118,0.0,0.005229975050450164,0.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,0,1_30,1_30,0.09174026358332767,5.236480490952381,-0.25,19.38240052666761,1.036730938142813
val,3688,2_1_30_11_2_16.bin,9,1_30,3,1_27,0.6096839000271392,0.18058381182187222,1.0,1.0,17.252248207717532,0.20470302904825366,0.2175331018404027,0.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,0,1_30,1_30,0.09174026358332767,5.236480490952381,-0.25,19.38240052666761,0.6449985194618272
val,3688,2_1_30_11_2_16.bin,9,1_30,3,__G__,0.9594926640746069,,,,,,,,0.8842647544988769,0.0011990364789796542,0.009161130588433,0,1_30,1_30,0.09174026358332767,5.236480490952381,-0.25,19.38240052666761,
val,3740,2_1_30_11_2_16.bin,16,1_30,0,1_30,0.0008231492830986104,0.0008612975541395057,0.0,0.043064877706975285,15.619222321772572,0.0,0.0,0.8765548393361756,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.5689256837317744,0.0,12.807982283359884,0.7288861566361277
val,3740,2_1_30_11_2_16.bin,16,1_30,0,0_34,0.2495220635355364,0.03664603648402417,0.47666475483246673,0.7271881572020277,26.564340866608497,0.03302381879414957,0.028177290147552183,0.7460381926887101,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.5689256837317744,0.0,12.807982283359884,1.0276212170150625
val,3740,2_1_30_11_2_16.bin,16,1_30,0,0_33,0.36965094204579085,0.07446518773554293,0.6632976415990354,1.0,30.92898982587629,0.0011240605238542255,0.09861886478322199,1.0,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.5689256837317744,0.0,12.807982283359884,1.036730938142813
val,3740,2_1_30_11_2_16.bin,16,1_30,0,1_31,1.115031567639325,0.75,0.8850006417605936,0.0,14.930238032318766,1.0,1.0,0.0,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.5689256837317744,0.0,12.807982283359884,0.8334345385348665
val,3740,2_1_30_11_2_16.bin,16,1_30,0,1_27,0.5300574647011601,0.0837676712517511,1.0,0.506509108121961,23.03375153433821,0.07871132125378842,0.10526404516100761,0.5850643669641916,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.5689256837317744,0.0,12.807982283359884,0.6449985194618272
val,3740,2_1_30_11_2_16.bin,16,1_30,0,__G__,0.984497930128627,,,,,,,,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.5689256837317744,0.0,12.807982283359884,
val,3740,2_1_30_11_2_16.bin,16,1_30,1,1_30,0.0007615176816173177,0.0007968096796998714,0.0,0.03984048398499357,18.265366292161065,0.0,0.0,0.8350227253289323,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.10131709720412,0.25,13.981037476817082,0.7288861566361277
val,3740,2_1_30_11_2_16.bin,16,1_30,1,0_34,0.26201305400320773,0.049715913065932565,0.47666475483246673,0.8953858316738461,30.598461838029976,0.042442863014264004,0.04239931605382335,0.8032898434813607,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.10131709720412,0.25,13.981037476817082,1.0276212170150625
val,3740,2_1_30_11_2_16.bin,16,1_30,1,0_33,0.3621676647348894,0.06663510323305188,0.6632976415990354,1.0,32.10652512994481,0.0018919982786668576,0.08410309741330639,1.0,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.10131709720412,0.25,13.981037476817082,1.036730938142813
val,3740,2_1_30_11_2_16.bin,16,1_30,1,1_31,1.115031567639325,0.75,0.8850006417605936,0.0,17.691046652754547,1.0,1.0,0.0,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.10131709720412,0.25,13.981037476817082,0.8334345385348665
val,3740,2_1_30_11_2_16.bin,16,1_30,1,1_27,0.5060735540540521,0.058672243237413754,1.0,0.5009569727540009,24.912581111488233,0.04614142395210152,0.07168148907620624,0.5855822698405654,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.10131709720412,0.25,13.981037476817082,0.6449985194618272
val,3740,2_1_30_11_2_16.bin,16,1_30,1,__G__,0.984497930128627,,,,,,,,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.10131709720412,0.25,13.981037476817082,
val,3740,2_1_30_11_2_16.bin,16,1_30,2,1_30,0.0008062655161107078,0.0008436313209179919,0.0,0.04218156604589959,17.33184644951596,0.0,0.0,0.8128394618615852,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.1133399051793598,0.25,14.474475697461815,0.7288861566361277
val,3740,2_1_30_11_2_16.bin,16,1_30,2,0_34,0.2727039826289522,0.06090230521362591,0.47666475483246673,0.9217221116734364,29.321795284998764,0.05398498638764946,0.05758339218659506,0.7307173062193374,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.1133399051793598,0.25,14.474475697461815,1.0276212170150625
val,3740,2_1_30_11_2_16.bin,16,1_30,2,0_33,0.3611440220197375,0.06556402052062552,0.6632976415990354,1.0,30.388884097050624,0.0017617333285489072,0.08220304337257404,1.0,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.1133399051793598,0.25,14.474475697461815,1.036730938142813
val,3740,2_1_30_11_2_16.bin,16,1_30,2,1_31,1.115031567639325,0.75,0.8850006417605936,0.0,16.75682484169454,1.0,1.0,0.0,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.1133399051793598,0.25,14.474475697461815,0.8334345385348665
val,3740,2_1_30_11_2_16.bin,16,1_30,2,1_27,0.4840297942447107,0.03560688097851231,1.0,0.550341368540328,24.259110988310052,0.01256224039355118,0.040159282779991846,0.45728261144868726,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.1133399051793598,0.25,14.474475697461815,0.6449985194618272
val,3740,2_1_30_11_2_16.bin,16,1_30,2,__G__,0.984497930128627,,,,,,,,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,1.1133399051793598,0.25,14.474475697461815,
val,3740,2_1_30_11_2_16.bin,16,1_30,3,1_30,0.0017325989228237477,0.0018128949938647587,0.0,0.06572038908273424,13.323133150375252,0.0024924360610503694,0.0,0.8100781383145425,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.0322734830104183,0.25,14.505039039489109,0.7288861566361277
val,3740,2_1_30_11_2_16.bin,16,1_30,3,0_34,0.276460012840798,0.06483240598776382,0.47666475483246673,0.8241776468672486,23.968355431591128,0.06264912781551829,0.06512550452239124,0.5580714928674195,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.0322734830104183,0.25,14.505039039489109,1.0276212170150625
val,3740,2_1_30_11_2_16.bin,16,1_30,3,0_33,0.36308798886229954,0.06759807913089874,0.6632976415990354,1.0,26.436085830231907,0.0036163551187416623,0.08522692383118256,1.0,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.0322734830104183,0.25,14.505039039489109,1.036730938142813
val,3740,2_1_30_11_2_16.bin,16,1_30,3,1_31,1.115031567639325,0.75,0.8850006417605936,0.0,12.400723689574146,1.0,1.0,0.0,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.0322734830104183,0.25,14.505039039489109,0.8334345385348665
val,3740,2_1_30_11_2_16.bin,16,1_30,3,1_27,0.47717802494310213,0.028437571277131396,1.0,0.6485923107416138,21.503951652478726,0.0,0.028119500113271124,0.19961762140652006,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.0322734830104183,0.25,14.505039039489109,0.6449985194618272
val,3740,2_1_30_11_2_16.bin,16,1_30,3,__G__,0.984497930128627,,,,,,,,0.955708371796077,0.0004245661144391861,0.009161130588433,1,1_30,1_31,0.04277585168119086,2.0322734830104183,0.25,14.505039039489109,
val,3761,2_1_30_11_2_16.bin,19,1_30,0,1_30,0.00036655850312131036,0.0003775890708605774,0.0,0.0,7.00651047225594,0.0018879453543028868,0.0,0.3118181697425706,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,1.8474651901601202,-0.25,19.855258912498414,0.7288861566361277
val,3761,2_1_30_11_2_16.bin,19,1_30,0,0_34,0.19794354661326288,0.056957006377441055,0.31700096454240795,0.8500490779073725,14.245679371596564,0.018088267056378067,0.06606976619639633,0.9613607613703223,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,1.8474651901601202,-0.25,19.855258912498414,1.0276212170150625
val,3761,2_1_30_11_2_16.bin,19,1_30,0,0_33,0.2779145887597674,0.009038102793907501,0.5980900387914801,0.36983957268287126,10.156129949406893,0.0,0.002984202436818319,0.11605618669352746,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,1.8474651901601202,-0.25,19.855258912498414,1.036730938142813
val,3761,2_1_30_11_2_16.bin,19,1_30,0,1_31,1.1544293027605983,0.7516285237144544,0.9439071533035782,0.08142618572272065,7.699950329548608,1.0,1.0,1.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,1.8474651901601202,-0.25,19.855258912498414,0.8334345385348665
val,3761,2_1_30_11_2_16.bin,19,1_30,0,1_27,0.5841460058246102,0.13818276009875882,1.0,1.0,15.522688052451441,0.14812186679761238,0.16101524861679334,0.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,1.8474651901601202,-0.25,19.855258912498414,0.6449985194618272
val,3761,2_1_30_11_2_16.bin,19,1_30,0,__G__,0.9897753960411396,,,,,,,,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,1.8474651901601202,-0.25,19.855258912498414,
val,3761,2_1_30_11_2_16.bin,19,1_30,1,1_30,0.00022099439061493638,0.00022764460763328054,0.0,0.0,7.594837892027692,0.0011382230381664026,0.0,0.3279896540521399,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.416191945282482,-0.25,20.13173056602468,0.7288861566361277
val,3761,2_1_30_11_2_16.bin,19,1_30,1,0_34,0.1994575391833816,0.058516558380663206,0.31700096454240795,0.8139531053559284,14.811195917869467,0.020691207147897513,0.06927137244357297,1.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.416191945282482,-0.25,20.13173056602468,1.0276212170150625
val,3761,2_1_30_11_2_16.bin,19,1_30,1,0_33,0.2812773462396103,0.012502053190723545,0.5980900387914801,0.4063298694478185,11.197283530768505,0.0,0.007955374185031228,0.12248528582557407,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.416191945282482,-0.25,20.13173056602468,1.036730938142813
val,3761,2_1_30_11_2_16.bin,19,1_30,1,1_31,1.1548800268056405,0.752092811057219,0.9439071533035782,0.10464055286095164,8.522561723410393,1.0,1.0,0.9243165120407605,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.416191945282482,-0.25,20.13173056602468,0.8334345385348665
val,3761,2_1_30_11_2_16.bin,19,1_30,1,1_27,0.5758129906379351,0.12959898578985285,1.0,1.0,16.460653352841224,0.13310101977251423,0.15087051242790908,0.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.416191945282482,-0.25,20.13173056602468,0.6449985194618272
val,3761,2_1_30_11_2_16.bin,19,1_30,1,__G__,0.9897753960411396,,,,,,,,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.416191945282482,-0.25,20.13173056602468,
val,3761,2_1_30_11_2_16.bin,19,1_30,2,1_30,0.0005300894040962236,0.0005460409835302328,0.0,0.0,8.741753363735409,0.002730204917651164,0.0,0.3742012350264548,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.5116641252125644,-0.25,18.603458131028244,0.7288861566361277
val,3761,2_1_30_11_2_16.bin,19,1_30,2,0_34,0.19115375285274652,0.04996289248965094,0.31700096454240795,0.772767724830873,15.922957210780956,0.015482227391401204,0.05711107729955134,1.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.5116641252125644,-0.25,18.603458131028244,1.0276212170150625
val,3761,2_1_30_11_2_16.bin,19,1_30,2,0_33,0.28402123886671804,0.015328515702951533,0.5980900387914801,0.4503433550247319,12.926720372163192,0.0,0.011493906549921626,0.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.5116641252125644,-0.25,18.603458131028244,1.036730938142813
val,3761,2_1_30_11_2_16.bin,19,1_30,2,1_31,1.1554251342586987,0.7526543220164978,0.9439071533035782,0.13271610082489418,9.975062342856141,1.0,1.0,0.7793927803831291,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.5116641252125644,-0.25,18.603458131028244,0.8334345385348665
val,3761,2_1_30_11_2_16.bin,19,1_30,2,1_27,0.5984757641342773,0.15294373298502456,1.0,1.0,18.03458951138536,0.1640498260933793,0.18206139593881582,0.23541230434609825,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.5116641252125644,-0.25,18.603458131028244,0.6449985194618272
val,3761,2_1_30_11_2_16.bin,19,1_30,2,__G__,0.9897753960411396,,,,,,,,0.9707868458318275,0.0002756789725610029,0.009161130588433,1,1_30,1_30,0.11442381867456329,2.5116641252125644,-0.25,18.603458131028244,
val,3761,2_1_30_11_2_16.bin,19,1_30,3,1_30,0.0009366632738223422,0.0009648495731519248,0.0,0.0,10.08402332376728,0.004824247865759624,0.0,0.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,0,1_30,1_30,0.11442381867456329,4.625171230324964,-0.5,19.12115073390989,0.7288861566361277
val,3761,2_1_30_11_2_16.bin,19,1_30,3,0_34,0.18409180926190033,0.04268843917256351,0.31700096454240795,0.7635080974335149,17.30364190680489,0.009981807799175077,0.04622166484374216,0.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,0,1_30,1_30,0.11442381867456329,4.625171230324964,-0.5,19.12115073390989,1.0276212170150625
val,3761,2_1_30_11_2_16.bin,19,1_30,3,0_33,0.28485025398032693,0.01618247774123869,0.5980900387914801,0.4626641882248281,14.458906815169733,0.0,0.012598534503167504,0.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,0,1_30,1_30,0.11442381867456329,4.625171230324964,-0.5,19.12115073390989,1.036730938142813
val,3761,2_1_30_11_2_16.bin,19,1_30,3,1_31,1.1558556026248308,0.7530977441415301,0.9439071533035782,0.15488720707650583,11.548613630331396,1.0,1.0,0.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,0,1_30,1_30,0.11442381867456329,4.625171230324964,-0.5,19.12115073390989,0.8334345385348665
val,3761,2_1_30_11_2_16.bin,19,1_30,3,1_27,0.6227451285246208,0.17794341699861274,1.0,1.0,19.539874030925347,0.20073744527730314,0.21417441444209473,0.0,0.9707868458318275,0.0002756789725610029,0.009161130588433,0,1_30,1_30,0.11442381867456329,4.625171230324964,-0.5,19.12115073390989,0.6449985194618272
val,3761,2_1_30_11_2_16.bin,19,1_30,3,__G__,0.9897753960411396,,,,,,,,0.9707868458318275,0.0002756789725610029,0.009161130588433,0,1_30,1_30,0.11442381867456329,4.625171230324964,-0.5,19.12115073390989,
val,3772,2_1_31_11_2_16.bin,0,1_31,0,1_31,0.0,0.0,0.0,0.0,7.53635996865855,0.0,0.0,0.0,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,2.2027638950930126,0.0,13.961543503454287,0.8334345385348665
val,3772,2_1_31_11_2_16.bin,0,1_31,0,0_42,0.30448952200612145,0.061527212025493286,0.539916244401396,0.17140944733710425,10.204058920437518,0.07668367707961114,0.0777496139324163,0.2441501287117523,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,2.2027638950930126,0.0,13.961543503454287,0.6775779116416546
val,3772,2_1_31_11_2_16.bin,0,1_31,0,0_33,0.3560521995662032,0.0610040797027387,0.6556624885854767,1.0,23.09967338704038,0.04536745583331178,0.05805561552013879,1.0,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,2.2027638950930126,0.0,13.961543503454287,1.036730938142813
val,3772,2_1_31_11_2_16.bin,0,1_31,0,1_18,1.188080180860545,0.7577513754404734,0.9562862342668257,0.38756877202367274,13.568214238840344,1.0,1.0,0.7043430032027903,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,2.2027638950930126,0.0,13.961543503454287,0.6899890015203252
val,3772,2_1_31_11_2_16.bin,0,1_31,0,0_35,0.486803079617557,0.036803079617556946,1.0,0.2928427561680296,12.093963565204364,0.041251398080832696,0.041265354323690565,0.30013131374892743,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,2.2027638950930126,0.0,13.961543503454287,0.6870732427111287
val,3772,2_1_31_11_2_16.bin,0,1_31,0,__G__,1.0,,,,,,,,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,2.2027638950930126,0.0,13.961543503454287,
val,3772,2_1_31_11_2_16.bin,0,1_31,1,1_31,0.0,0.0,0.0,0.0,6.857010379987022,0.0,0.0,0.0,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,0.78766816986163,0.25,14.884834185671266,0.8334345385348665
val,3772,2_1_31_11_2_16.bin,0,1_31,1,0_42,0.30518212163571523,0.06221981165508705,0.539916244401396,0.20497420627326843,10.01597162602149,0.0767516042811474,0.07776364849707673,0.2382351398393375,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,0.78766816986163,0.25,14.884834185671266,0.6775779116416546
val,3772,2_1_31_11_2_16.bin,0,1_31,1,0_33,0.35516692292388075,0.0601188030604162,0.6556624885854767,1.0,22.268516556637312,0.04570330008498127,0.05632389644258172,1.0,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,0.78766816986163,0.25,14.884834185671266,1.036730938142813
val,3772,2_1_31_11_2_16.bin,0,1_31,1,1_18,1.1885738840231688,0.7582450786030972,0.9562862342668257,0.412253930154861,13.21046437091702,1.0,1.0,0.6753135963223498,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,0.78766816986163,0.25,14.884834185671266,0.6899890015203252
val,3772,2_1_31_11_2_16.bin,0,1_31,1,0_35,0.48722494618673023,0.03722494618673021,1.0,0.3079843695928034,11.603513394278258,0.04134798817545373,0.041446656654151634,0.2571030811895844,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,0.78766816986163,0.25,14.884834185671266,0.6870732427111287
val,3772,2_1_31_11_2_16.bin,0,1_31,1,__G__,1.0,,,,,,,,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,0.78766816986163,0.25,14.884834185671266,
val,3772,2_1_31_11_2_16.bin,0,1_31,2,1_31,0.0,0.0,0.0,0.0,5.903055253596897,0.0,0.0,0.0,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,0.9058305392877728,0.25,15.902388415743575,0.8334345385348665
val,3772,2_1_31_11_2_16.bin,0,1_31,2,0_42,0.30549893263656414,0.06253662265593593,0.539916244401396,0.21957866702563433,9.104589647005646,0.07681940036126977,0.07778394407848961,0.1779776154396684,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,0.9058305392877728,0.25,15.902388415743575,0.6775779116416546
val,3772,2_1_31_11_2_16.bin,0,1_31,2,0_33,0.3546200348696384,0.059571915006173856,0.6556624885854767,1.0,20.483407875170062,0.04618209461729296,0.05515544742311867,1.0,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,0.9058305392877728,0.25,15.902388415743575,1.036730938142813
val,3772,2_1_31_11_2_16.bin,0,1_31,2,1_18,1.1888285492163093,0.7584997437962379,0.9562862342668257,0.4249871898118934,12.09951834070575,1.0,1.0,0.5899141872620342,1.0,0.0,0.009161130588433,1,1_31,1_31,0.32470692419692365,0.9058305392877728,0.25,15.902388415743575,0.6899890015203252
