scenario_type,condition,strength,method,method_label,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,search_label,final_label,lda_correct,search_correct,final_correct,search_confidence,final_confidence,search_runtime_ms,Q_seg,segment_cost_std,detect_score_db,snr,path_switches,path_garbage_segments,best_path_labels
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,1,0_43,0_43,0_43,0,0,0,0.6147557687720174,0.7239997110275287,4.407999999997969,0.5178309110135842,0.008411967201915886,9.82263939381829,8.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,1,0_43,0_43,0_43,0,0,0,0.9283234839257004,0.8807835686043701,4.569500000002336,0.5178309110135842,0.008411967201915886,9.82263939381829,8.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.2114887957035788,0.6020617381833877,0.0012080000004743852,0.8470987514373979,0.001630659057632395,2.8773546285993974,10.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.888044614782965,0.9403396477230808,0.08058299999902374,0.8470987514373979,0.001630659057632395,2.8773546285993974,10.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.7381865505456038,0.8654106156044001,4.463957999988111,0.8470987514373979,0.001630659057632395,2.8773546285993974,10.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.9348637090388996,0.9637491948510482,4.718624999995313,0.8470987514373979,0.001630659057632395,2.8773546285993974,10.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_44_11_2_16.bin,16,0_44,0_44;0_42;0_43;1_19;1_20,1,0_44,0_44,0_44,1,1,1,0.0425949766799949,0.5157318112359048,0.0016249999958972694,0.7639324783124768,0.002791691622840584,7.268427085801014,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_44_11_2_16.bin,16,0_44,0_44;0_42;0_43;1_19;1_20,1,0_44,0_44,0_44,1,1,1,0.8757196045044999,0.9322941251481573,0.08754200000282708,0.7639324783124768,0.002791691622840584,7.268427085801014,9.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_44_11_2_16.bin,16,0_44,0_44;0_42;0_43;1_19;1_20,1,0_44,0_44,0_44,1,1,1,0.22878541211900671,0.6088270289554107,4.558332999991421,0.7639324783124768,0.002791691622840584,7.268427085801014,9.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_44_11_2_16.bin,16,0_44,0_44;0_42;0_43;1_19;1_20,1,0_44,0_44,0_44,1,1,1,0.8285816007723635,0.9087251232820892,4.694208000003641,0.7639324783124768,0.002791691622840584,7.268427085801014,9.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_45_11_2_16.bin,3,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,1,1,1,0.15488081432704837,0.575604025346054,0.001124999997159648,0.7836948281624324,0.0024934812091529637,4.074820862568159,7.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_45_11_2_16.bin,3,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,1,1,1,0.8730726660878518,0.9346999512264558,0.07329199999617231,0.7836948281624324,0.0024934812091529637,4.074820862568159,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_45_11_2_16.bin,3,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,1,1,1,0.7076810034811751,0.8520041199231174,4.424999999997681,0.7836948281624324,0.0024934812091529637,4.074820862568159,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_45_11_2_16.bin,3,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,1,1,1,0.9240079566531023,0.960167596509081,4.753167000004055,0.7836948281624324,0.0024934812091529637,4.074820862568159,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_45_11_2_16.bin,6,0_45,0_45;0_48;1_18;1_17;0_44,1,0_45,0_45,0_45,1,1,1,0.1127159306312141,0.527514362273525,0.0009580000011055745,0.9852401462492013,0.00013533998724153743,0.5336753654292975,7.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_45_11_2_16.bin,6,0_45,0_45;0_48;1_18;1_17;0_44,1,0_45,0_45,0_45,1,1,1,0.8537071973966723,0.8980099956562542,0.06937499999537522,0.9852401462492013,0.00013533998724153743,0.5336753654292975,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_45_11_2_16.bin,6,0_45,0_45;0_48;1_18;1_17;0_44,1,0_45,0_45,0_45,1,1,1,0.42988024765130395,0.68609652078357,4.397167000007585,0.9852401462492013,0.00013533998724153743,0.5336753654292975,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_45_11_2_16.bin,6,0_45,0_45;0_48;1_18;1_17;0_44,1,0_45,0_45,0_45,1,1,1,0.9074100950700109,0.9248614444929235,4.736540999999761,0.9852401462492013,0.00013533998724153743,0.5336753654292975,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_45_11_2_16.bin,7,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,1,1,1,0.15000454653152673,0.5742951089633501,0.001124999997159648,0.943313983386937,0.0005428825026294079,1.4606417735384922,7.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_45_11_2_16.bin,7,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,1,1,1,0.8591501957167618,0.9288679335559676,0.0862499999954025,0.943313983386937,0.0005428825026294079,1.4606417735384922,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_45_11_2_16.bin,7,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,1,1,1,0.550810989896099,0.7746983306456362,4.587125000000469,0.943313983386937,0.0005428825026294079,1.4606417735384922,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_45_11_2_16.bin,7,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,1,1,1,0.9217980382734612,0.9601918548343172,4.72583299999485,0.943313983386937,0.0005428825026294079,1.4606417735384922,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_45_11_2_16.bin,16,0_45,0_45;0_48;1_17;0_44;1_18,1,0_45,0_45,0_45,1,1,1,0.23287791226071575,0.6163236626671365,0.0012910000037891223,0.8367480575581224,0.001762583992077932,2.3611635974793637,7.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_45_11_2_16.bin,16,0_45,0_45;0_48;1_17;0_44;1_18,1,0_45,0_45,0_45,1,1,1,0.8804365473453104,0.9401029802094338,0.08908300000598501,0.8367480575581224,0.001762583992077932,2.3611635974793637,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_45_11_2_16.bin,16,0_45,0_45;0_48;1_17;0_44;1_18,1,0_45,0_45,0_45,1,1,1,0.7274412449115149,0.8636053289925361,4.509125000012659,0.8367480575581224,0.001762583992077932,2.3611635974793637,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_45_11_2_16.bin,16,0_45,0_45;0_48;1_17;0_44;1_18,1,0_45,0_45,0_45,1,1,1,0.9324736431457668,0.966121528109662,4.58483300000978,0.8367480575581224,0.001762583992077932,2.3611635974793637,7.0,0,0,0_45;0_45;0_45;0_45
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_48_11_2_16.bin,2,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.20288700942105686,0.6006358393895596,0.0012499999968440534,0.9406273199013533,0.000570236801590377,3.79249476354926,7.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_48_11_2_16.bin,2,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.8891623761781375,0.9437735227680999,0.0978340000017397,0.9406273199013533,0.000570236801590377,3.79249476354926,7.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_48_11_2_16.bin,2,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.7932966806807227,0.8958406750193925,4.593166000006477,0.9406273199013533,0.000570236801590377,3.79249476354926,7.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_48_11_2_16.bin,2,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.9380374834507572,0.9682110764044097,4.666666000005648,0.9406273199013533,0.000570236801590377,3.79249476354926,7.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_48_11_2_16.bin,5,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.21790539216661953,0.608142826110867,0.0016249999958972694,0.9496670331373239,0.00047881455693251875,2.684351804853517,7.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_48_11_2_16.bin,5,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.892092028210079,0.9452361441325967,0.08345800000597592,0.9496670331373239,0.00047881455693251875,2.684351804853517,7.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_48_11_2_16.bin,5,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.805691707612034,0.9020359838335742,4.720792000000529,0.9496670331373239,0.00047881455693251875,2.684351804853517,7.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_48_11_2_16.bin,5,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.9352897315516431,0.9668349958033787,4.861874999988913,0.9496670331373239,0.00047881455693251875,2.684351804853517,7.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_48_11_2_16.bin,7,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.23673546991710093,0.6129791816295758,0.0011669999935293163,0.8500559605010628,0.0015935579695123608,2.4859324173969317,7.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_48_11_2_16.bin,7,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.8918523531107352,0.9405376232263929,0.08074999999507781,0.8500559605010628,0.0015935579695123608,2.4859324173969317,7.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_48_11_2_16.bin,7,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.8418523596915555,0.915537626516803,4.706124999998451,0.8500559605010628,0.0015935579695123608,2.4859324173969317,7.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_48_11_2_16.bin,7,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,1,1,1,0.9397338687961457,0.9644783810690981,4.882874999992737,0.8500559605010628,0.0015935579695123608,2.4859324173969317,7.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_48_11_2_16.bin,13,0_48,0_48;1_16;0_45;1_17;1_18,1,0_48,0_48,0_48,1,1,1,0.5928218946497913,0.7964061133515472,0.0012090000041098392,0.9070537069643175,0.0009257319394787571,3.7860882673701832,5.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_48_11_2_16.bin,13,0_48,0_48;1_16;0_45;1_17;1_18,1,0_48,0_48,0_48,1,1,1,0.946594534151034,0.9732924331021686,0.10341700000537912,0.9070537069643175,0.0009257319394787571,3.7860882673701832,5.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_48_11_2_16.bin,13,0_48,0_48;1_16;0_45;1_17;1_18,1,0_48,0_48,0_48,1,1,1,0.908588703757057,0.9542895179051801,4.577374999996664,0.9070537069643175,0.0009257319394787571,3.7860882673701832,5.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_48_11_2_16.bin,13,0_48,0_48;1_16;0_45;1_17;1_18,1,0_48,0_48,0_48,1,1,1,0.9699999486326882,0.9849951403429957,4.900958999996874,0.9070537069643175,0.0009257319394787571,3.7860882673701832,5.0,0,0,0_48;0_48;0_48;0_48
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_50_11_2_16.bin,10,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,1,1,1,0.3640919459954669,0.6820459466862442,0.0013330000001587905,0.8657448459185976,0.0014009648194837478,0.17147958884606862,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_50_11_2_16.bin,10,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,1,1,1,0.8949807366662811,0.9474903420216513,0.07449999999664669,0.8657448459185976,0.0014009648194837478,0.17147958884606862,9.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_50_11_2_16.bin,10,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,1,1,1,0.8703934572892458,0.9351967023331337,4.721915999994053,0.8657448459185976,0.0014009648194837478,0.17147958884606862,9.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_50_11_2_16.bin,10,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,1,1,1,0.9414748742125736,0.9707374107947976,4.843874999991726,0.8657448459185976,0.0014009648194837478,0.17147958884606862,9.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_50_11_2_16.bin,11,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,1,1,1,0.18573786615344623,0.5928672396503114,0.0010839999902145792,0.9740497620799784,0.00024068353212522,2.261642222464013,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_50_11_2_16.bin,11,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,1,1,1,0.8734181633312951,0.9367073882392358,0.07962499999791817,0.9740497620799784,0.00024068353212522,2.261642222464013,9.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_50_11_2_16.bin,11,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,1,1,1,0.6333045106844364,0.8166505619158064,4.577124999997295,0.9740497620799784,0.00024068353212522,2.261642222464013,9.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_50_11_2_16.bin,11,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,1,1,1,0.9258562324576488,0.9629264228024127,4.720208999998476,0.9740497620799784,0.00024068353212522,2.261642222464013,9.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,1,1,1,0.1662202749910221,0.5831100152613689,0.0012499999968440534,0.9752040591611074,0.0002297054334640596,4.287947529838885,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,1,1,1,0.876321102774606,0.9381604291531608,0.07254199999806588,0.9752040591611074,0.0002297054334640596,4.287947529838885,9.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,1,1,1,0.7004902443193386,0.850244999925527,4.488915999999676,0.9752040591611074,0.0002297054334640596,4.287947529838885,9.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,1,1,1,0.9285123512228081,0.9642560533772618,4.684999999994943,0.9752040591611074,0.0002297054334640596,4.287947529838885,9.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_50_11_2_16.bin,18,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,1,1,1,0.322912193795581,0.6614558577615225,0.001250000011054908,0.7382607661230439,0.003202913535555727,6.338250022951282,10.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_50_11_2_16.bin,18,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,1,1,1,0.8876024851419541,0.9438010034347091,0.07191699999964385,0.7382607661230439,0.003202913535555727,6.338250022951282,10.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_50_11_2_16.bin,18,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,1,1,1,0.8390963330370419,0.9195481484107826,4.409457999997812,0.7382607661230439,0.003202913535555727,6.338250022951282,10.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_50_11_2_16.bin,18,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,1,1,1,0.9374612062383411,0.9687303639829026,4.816875000003051,0.7382607661230439,0.003202913535555727,6.338250022951282,10.0,0,0,0_50;0_50;0_50;0_50
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_1_16_11_2_16.bin,2,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.2050397030048754,0.6020849498713285,0.0012910000037891223,0.6906551703500656,0.004046390303424528,3.5309619605427356,3.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_1_16_11_2_16.bin,2,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.895486813073654,0.9473085049057178,0.09045800000251347,0.6906551703500656,0.004046390303424528,3.5309619605427356,3.0,0,0,1_16;1_16;1_16;1_16
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_1_16_11_2_16.bin,2,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.658679033410661,0.8289046150742214,4.743958000005932,0.6906551703500656,0.004046390303424528,3.5309619605427356,3.0,0,0,1_16;1_16;1_16;1_16
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_1_16_11_2_16.bin,2,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.9060678238148359,0.9525990102763088,4.616833000000042,0.6906551703500656,0.004046390303424528,3.5309619605427356,3.0,0,0,1_16;1_16;1_16;1_16
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;0_48;0_45,1,1_16,1_17,1_16,1,0,1,0.10286360764010727,0.4483242249599485,0.0012499999968440534,0.9452462095436452,0.0005233056479507583,-1.5024658142246856,3.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;0_48;0_45,1,1_16,1_17,1_16,1,0,1,0.8147938537212772,0.09235910191936347,0.08520799998734674,0.9452462095436452,0.0005233056479507583,-1.5024658142246856,3.0,0,0,1_17;1_17;1_17;1_17
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;0_48;0_45,1,1_16,1_17,1_16,1,0,1,0.44009561527535757,0.2797082211423233,4.648041999999464,0.9452462095436452,0.0005233056479507583,-1.5024658142246856,3.0,0,0,1_17;1_17;1_17;1_17
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;0_48;0_45,1,1_16,1_17,1_16,1,0,1,0.8919232672783808,0.053794395140811746,4.748917000000574,0.9452462095436452,0.0005233056479507583,-1.5024658142246856,3.0,0,0,1_17;1_17;1_17;1_17
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_1_16_11_2_16.bin,14,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.2772162037040311,0.6385620033374371,0.0014590000034786499,0.3245095023966629,0.018805201984300874,8.126967156584936,3.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_1_16_11_2_16.bin,14,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.898663434224565,0.9492856185977041,0.0974159999884705,0.3245095023966629,0.018805201984300874,8.126967156584936,3.0,0,0,1_16;1_16;1_16;1_16
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_1_16_11_2_16.bin,14,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.7805615395658307,0.8902346712683369,4.724999999993429,0.3245095023966629,0.018805201984300874,8.126967156584936,3.0,0,0,1_16;1_16;1_16;1_16
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_1_16_11_2_16.bin,14,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.943601324580386,0.9717545637756146,4.809082999997827,0.3245095023966629,0.018805201984300874,8.126967156584936,3.0,0,0,1_16;1_16;1_16;1_16
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_1_16_11_2_16.bin,18,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.1928703110713509,0.5867044340611492,0.0012090000041098392,0.5803045986510716,0.0065337780176356,2.561756729049349,4.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_1_16_11_2_16.bin,18,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.896803629075632,0.9386710930632899,0.07758299999238716,0.5803045986510716,0.0065337780176356,2.561756729049349,4.0,0,0,1_16;1_16;1_16;1_16
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_1_16_11_2_16.bin,18,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.7199047663596443,0.850221661705296,4.47100000000944,0.5803045986510716,0.0065337780176356,2.561756729049349,4.0,0,0,1_16;1_16;1_16;1_16
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_1_16_11_2_16.bin,18,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,1,1,1,0.9241743592450987,0.9523564581480232,4.851083000005474,0.5803045986510716,0.0065337780176356,2.561756729049349,4.0,0,0,1_16;1_16;1_16;1_16
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_1_17_11_2_16.bin,1,1_17,1_18;1_17;0_45;1_16;0_48,1,1_18,1_17,1_17,0,1,1,0.45569942739854796,0.07171251988853511,0.001041999993844911,0.5469709872207326,0.00748252027030981,0.4101534464530157,6.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_1_17_11_2_16.bin,1,1_17,1_18;1_17;0_45;1_16;0_48,1,1_18,1_17,1_17,0,1,1,0.9203506506048534,0.08076212394193416,0.07212500000264299,0.5469709872207326,0.00748252027030981,0.4101534464530157,6.0,0,0,1_17;1_17;1_17;1_17
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_1_17_11_2_16.bin,1,1_17,1_18;1_17;0_45;1_16;0_48,1,1_18,1_17,1_17,0,1,1,0.6769360524372894,0.052220207246171935,4.463167000011481,0.5469709872207326,0.00748252027030981,0.4101534464530157,6.0,0,0,1_17;1_17;1_17;1_17
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_1_17_11_2_16.bin,1,1_17,1_18;1_17;0_45;1_16;0_48,1,1_18,1_17,1_17,0,1,1,0.9513974355761321,0.0987250691060898,4.580457999992404,0.5469709872207326,0.00748252027030981,0.4101534464530157,6.0,0,0,1_17;1_17;1_17;1_17
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_1_17_11_2_16.bin,11,1_17,1_18;1_17;0_45;1_19;1_16,1,1_18,1_18,1_18,0,0,0,0.13806083504347244,0.5418502262277693,0.0009589999905301738,0.8469373150614353,0.001632691893276933,1.781269614908342,6.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_1_17_11_2_16.bin,11,1_17,1_18;1_17;0_45;1_19;1_16,1,1_18,1_18,1_18,0,0,0,0.8801754438396587,0.9129075306258625,0.07033400000011625,0.8469373150614353,0.001632691893276933,1.781269614908342,6.0,0,0,1_18;1_18;1_18;1_18
